티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
000150,0.003910606158900945,,,-0.08259466032464545,-0.02069724360494691,0.0,0.026619686742716156,,0.10569958703559919,-0.019345716560548166,,0.04561778205025743,0.01784055327706331,-0.06609681923258073,0.02803309033422927,0.0,,0.01845950730307485,-0.0056472403504291245,,-0.0034071162996496106,0.03598410738875539,0.011611090331122557,-0.024193951215770785,,0.0009998330607890193
000155,0.00029019776737993934,,,-0.0015119841601676483,-0.0016625765036960365,0.0004899558076996154,0.0011860266452933274,,0.004504516239759439,0.002013679960367389,,-0.0009479158559509807,-0.0009157249697303566,-0.0020240953179706945,0.00019395979943636526,-0.0002324663600675658,,-0.00027472855068734074,0.00028184540573632087,,-0.0005073087494214632,0.0010452617527119544,-1.929950390287959e-05,-0.000586626722065318,,0.0008490494011092154
000157,0.0002217062570239919,,,0.00021027288048327468,1.0675296861283799e-05,5.725084763408569e-05,-0.00014365095865081397,,-0.0008980468407632943,-0.0005879283178571212,,0.00010916048297315835,0.00025422753324213935,0.00046403029367761623,-3.0022443056717685e-05,-1.6094879721467807e-05,,0.0005341192681394535,-1.5253433851444746e-05,,-0.0004298950556193234,0.00037513115309664014,-0.00016968311124703324,0.00028977678026276,,-0.00014132455058967072
000180,0.00033183529932663227,,,-0.00046872249680796226,-0.0017073912047438499,-0.0002956658566825804,-0.0009698294136635836,,0.000810361019259068,0.0004956609911822818,,-0.00025663648384998593,-0.0003772331869058447,-9.490314588933709e-05,0.0004154856361695638,-0.00025447441763307626,,0.00031066401639153027,-0.00038611088351934135,,-0.0006590910438384256,0.0011394278612618673,-2.6097718387259803e-05,0.002391681782678635,,0.0018232175448807287
000210,-0.04935353233169778,,,-0.04044449781196733,-0.015343771214499974,0.015537832731486328,0.005633990578124452,,0.03450560061567014,0.05363240029640396,,0.020421843401735296,-0.016039599424411504,-0.0651429383797926,0.02416150149223471,0.03037428285770182,,0.036201140612802295,-0.034825928436128646,,-0.08701932500077637,0.08072815610035888,0.021994127624439398,-0.014404089170033668,,0.0013884998333283675
000215,-0.0016969048500882868,,,-0.0006489819203092191,-0.0002084077409801688,0.0004002330085943514,0.00011124424881449629,,0.0010720743202708727,0.001201308381612568,,0.0003431296391461921,-0.00011731343043043448,-0.0016133400062006244,-0.0006574664753540368,0.00010347922376780697,,0.00023814697200202667,-0.00010112089629296413,,-0.0012268472412180558,0.0012366651832947304,0.00015973358524771323,0.00011363488382943621,,0.0004898239959304787
000220,0.00017964793280692286,,,0.0001427324831793282,-0.000602317489273074,0.000267254397803393,-0.0010925557980080167,,8.510180298510028e-05,0.00033606057891884386,,-0.00022618178146871382,0.00012400540217454505,-0.0001396972470678971,-3.378833755581746e-05,-6.825450497075991e-05,,0.00011387421173295547,-0.0008581088131030842,,0.00041123541938273457,-0.0002757011011593128,3.8836352950201094e-05,-0.0005046960293021741,,-5.020088961383135e-06
000225,-7.553622911484958e-06,,,6.878593396238511e-06,-9.883324099581586e-06,5.880867346206852e-07,-1.3996210608512375e-05,,-0.0,-5.825388959517335e-05,,-1.4266819650219148e-06,1.728010115089852e-05,1.8101347420072523e-05,-2.8028707996543426e-06,-1.3915336051990292e-05,,6.11169789688604e-06,-0.00011012433763041378,,3.935986718020042e-05,-5.35311390102404e-07,-1.4512677409400393e-06,-1.3832237929148828e-05,,6.478177089811174e-06
000227,1.0029253024441892e-06,,,-9.157275297812801e-06,-9.004493646510251e-06,1.4810842923190427e-06,-6.484684023483527e-07,,-5.121634591555795e-06,-2.8128995682667628e-05,,-1.871544151744232e-06,2.22932519948689e-06,5.4772712010090185e-06,-9.417670458026607e-07,-2.0820165834120308e-05,,8.249144107192122e-06,-0.00010799662768705378,,2.5074055241279762e-05,-6.253949992701525e-06,1.0499508398434536e-06,-7.485948722069959e-06,,2.63941789880255e-07
000230,-0.0001543797472046564,,,-0.001340433501018593,9.910049515359287e-05,0.0018602571928505501,0.001863542701454945,,0.0006580757663743,-0.0003267150317287204,,6.24176111691447e-05,-0.0006893629698306702,-0.0005478946560984711,0.001950610281848148,-0.0011411023401634334,,-0.0002000238393615334,0.00024591520126932947,,-0.0004463092955975883,-4.651351719871525e-05,-0.0002493770066214527,0.00041945205666691493,,-0.0003771541821719217
000240,-0.031838211493091385,,,0.038061587220018345,0.020723095620717162,0.03126025355834669,-0.02471873105747379,,0.06229793369782929,-0.03246218702143495,,-0.005639261651204047,-0.05057191482523933,0.015067648791027994,0.06327455902988874,0.06284843756461805,,0.08439976635062442,-0.07315325472243345,,0.05326828745887121,0.13172090893638652,-0.061902707586531325,-0.012159212127240141,,0.003238554652118867
000250,0.00041225456829609673,,,0.00019912292052527773,0.0005972813499509514,-0.00019718945904194016,0.0001204449009720862,,-3.720627448569832e-05,-8.953143947081965e-06,,9.280286404043796e-05,9.473742480183432e-05,2.401131464867309e-05,-5.752888197775591e-05,0.0001242161317054032,,-9.919703382265594e-05,-0.0,,0.000446136063326551,-0.0009938607303222873,0.00036649399904697353,-0.0006803901283801506,,0.0001242437039500673
000270,0.026546230936870852,,,0.09813904609509434,0.1868609265396663,-0.05509167511804523,-0.025135576066331294,,0.166228719159502,0.31859296633646994,,0.2388796303626987,0.009706351070204648,0.255896707629242,0.3312640852959713,-0.012264064709695778,,0.10829001311507881,-0.09674177355619751,,0.07977873746996807,0.3758185047979204,-0.15855845197447999,-0.19052989240176435,,0.19777591496061098
000300,-0.0009446250727286453,,,-0.0021000094419301157,-0.0007658390025133258,0.0008979661715332552,-0.0006416369389979046,,0.0017801593581452926,0.0002272404686226691,,-0.000386140515934839,0.0006091122018145153,-0.00042377326891134416,-0.0001367641149342263,4.230677995868299e-05,,0.0,-4.0687035244186643e-05,,-0.00148285621555692,0.0013461696043503845,-0.00047502555081286164,0.007017162321570781,,0.0012167941689691486
000320,-0.0007252083207643029,,,-2.5850017785605333e-05,-0.0008116290886742358,-0.00011070875888217539,0.00012341278214413504,,0.001293062050844355,0.0017819924830243877,,0.0,-8.395798772679976e-05,2.081634433656533e-05,7.579396032581609e-05,0.00021427447524804632,,0.0006510200419108566,0.001229382099927668,,-0.0008866021213201169,0.0003930130457620457,5.572824570570708e-05,-0.0004436813189972812,,0.0012220828046411824
000325,9.583296218861182e-08,,,-3.5095559174098957e-06,1.5167911216307574e-06,1.8177551796866868e-06,2.674032222010055e-06,,8.104571981753603e-05,-9.459248818208756e-05,,2.976703626650696e-05,4.00513452107784e-06,-2.210099541905607e-06,-7.184804726841969e-06,-2.6278196905685707e-05,,-1.113073089673831e-05,-6.9823111221584125e-06,,1.6138673716221764e-06,7.322884698300514e-06,-3.3166036222466636e-06,2.241322372802596e-06,,-4.601708005563031e-07
000327,-5.566645639629417e-07,,,8.33470891219223e-06,1.0435094893742621e-05,2.324673804493463e-05,3.4957419323174386e-06,,2.1425945349209757e-05,-1.4850391070467708e-05,,7.262631046085777e-06,5.883295223352062e-07,1.8279794518851092e-06,-5.531340286959463e-06,-1.678319280703204e-05,,5.729962338156124e-07,-9.640337798916647e-06,,1.5201441111742643e-05,-5.030003474942454e-06,-4.2205805713002e-06,-4.430507539009078e-06,,-1.1368922843047096e-06
000360,-0.0016999430442168613,,,-0.0007641878707191691,-0.0012619588101049385,-0.00017554754929564875,0.00024402932417410883,,0.0020774210456553552,0.0,,0.001089563242311519,-0.00018943957417245718,-0.0008502761692746755,-0.000464734891549299,-0.0012500326360886862,,0.0007881808460482343,0.0004806152034052355,,-0.0010379302929796222,-0.0010468961057617603,-0.0014158404132293687,-0.0010650466588998206,,7.589143634129301e-05
000365,9.584658152980583e-05,,,1.7510331151775933e-05,4.148381107007432e-05,-1.8989762876696294e-05,-1.2871734747230554e-05,,-3.462809931574906e-05,5.085931722879945e-06,,-1.7160327259802138e-05,2.46706243148599e-05,2.683595471958798e-05,-6.075763677963176e-06,2.5620872326394714e-05,,-1.3528540826633392e-05,-3.3384284423263903e-06,,3.722697137441035e-05,2.2832656414087356e-05,0.00015881252451790584,-3.71449971682788e-05,,6.217352243465292e-06
000370,-0.002960498885136723,,,-0.0024588206762283958,-0.0019538827058432078,0.005736065932952323,-0.002699397072818907,,0.0019259868451602699,-0.0015318174989388568,,0.004664802670115857,-0.0007811946767827393,-0.00233730664148131,0.0012804106508873536,-0.0014423292921403436,,0.0031574331088168595,-0.001647809014689485,,-0.0023322623167008408,-8.90642974658101e-05,-0.0011211684131450638,-0.0004088537879794976,,-0.0015236658091059192
000390,-0.0005593703441844438,,,0.00021952026546500088,-0.0002645088098889032,0.0006269769167014388,-0.0001347786984069203,,0.0005283324420811396,0.000684849004877412,,-0.0007530421021124557,-8.701627770142229e-06,-0.00034755328177217147,9.421728679072638e-06,0.00010341352267335122,,-0.00011492047166256669,-0.00021812020886520812,,-0.0009187887756139635,0.0005113255636212345,0.0005585796403293504,-0.00033289070921322034,,0.00035795325529841456
000400,-0.0028484237771528526,,,-0.0005792871007553607,-0.0006772321670648079,0.0010245159028202811,-8.441180143127042e-05,,0.0036801819707445275,0.00043911744025955824,,0.0028101145772962428,-0.0007285996625048253,-0.0018412026940856146,0.00023956274427841008,-0.001328804812896356,,0.0025072050925900227,-0.0015171064258792239,,-0.004152664433726907,0.001928492363109816,-0.0004909137111686878,-0.0011653071134786264,,-0.0003051673846760676
000420,0.0005350770638437701,,,-0.00036482616637117265,0.0008619392212594431,7.274843172440264e-05,7.138557466298122e-05,,8.579599926208137e-05,-0.00028589450910440894,,0.0002486420910775904,0.00012113359798219625,0.00012249205118494862,-0.0006313849253815854,-0.0001766707036984397,,5.0001956887568745e-05,0.00018082550588652732,,0.00027475653008989355,-0.00020021612706280404,0.00020083557089814878,-0.00010521807023436906,,-2.6448711103319168e-05
000425,1.5220970204642493e-05,,,-3.07447718125818e-05,2.7206610301229855e-05,3.1329611746462026e-06,3.141300220373448e-06,,1.2806226058450881e-05,-1.5469629815718266e-05,,1.4018065358495516e-05,2.0813083224451516e-06,8.886426446609158e-06,-1.2336520181192944e-05,-9.655480494579041e-05,,9.921382756718375e-06,4.055122374893967e-06,,1.608876856677444e-05,-5.0517153938094015e-06,1.3574419791552245e-06,-4.476683322600866e-06,,4.3094680089761036e-07
000430,0.00011825497080040702,,,0.0003864780053069697,0.0007224645121330962,0.0002700424533650056,-0.0003644020813085778,,0.0023822420421764274,0.005861289410308768,,0.0037799043043871424,0.0017129624214063087,-0.0011639218269769976,0.00406886892400391,0.001205511035947083,,0.006712962668445237,-0.007266602633256236,,-0.0029331587263456867,0.00508043453962378,-0.0013666652640198368,-0.0012890663268927027,,0.003474363203352715
000440,7.630133727305095e-05,,,0.0004579067731898232,9.449975589922465e-06,0.00030418100061351764,-0.0003149627371379842,,0.00013352188514772513,1.0581975609009926e-05,,-0.0004927032581709055,8.10865156531309e-05,0.00013672377448055738,3.319140823104302e-05,-0.00017747519572714515,,-2.191693653065359e-05,-7.15243581441161e-05,,0.00045969655509375037,-5.7302722308777184e-05,1.0501426897407081e-05,-2.5529471061497327e-05,,-0.00013417180495293494
000470,-0.0013416383001025663,,,-7.371089110731585e-05,-0.000871061259454277,4.9207486122830444e-05,0.0004129109841033682,,0.0009097548917195791,0.0006116360195931539,,9.328561761414509e-05,0.000579456016970684,-0.0003070465511512097,0.00011199070500518874,1.9163227986003854e-05,,-0.0005524536814640378,-0.00029454666953957333,,-0.00212657884971695,-7.269805783658861e-05,0.00041914459140854435,-0.0019623361739637773,,-0.00016679854443705695
000480,-0.003990824114005644,,,-0.0022475736714859143,-0.0021490969663745373,-0.0003514193886061891,0.001135399627957905,,0.0017437061943611993,0.000981309263768256,,-0.0008058181439895672,-0.0003496695050083722,-0.0004144260176101068,0.001418964318105232,-0.000368580669930803,,0.0018880067751668589,0.0007400317653953783,,-0.001676826616046583,0.0012107166354387003,0.0013151400305937318,-0.00124109441611598,,-0.0007389990972323352
000490,0.00017248079962260983,,,0.0016763786630610423,-0.0031677500714697962,-0.0011541969099781756,0.003659331109491573,,0.0012383807516589626,0.0010142462870949254,,0.0005339574982027598,0.0006422413128230787,-0.0005000577127330805,-0.0002530105479351913,-0.00041584115913809806,,3.576175149273089e-05,-0.00026001720110358997,,-0.000772093936944219,0.0006142934078532179,0.0006922257754004375,-0.0002606104482428021,,0.0010088932517559918
000500,-0.0013549748162094348,,,-0.00017200831007077184,-0.0004517930687596491,-0.0006661822502889261,-0.00026200894756556165,,5.698457125416534e-05,8.827133065213666e-05,,0.00017089347319599766,-0.0008128776495404174,-0.0006046142798307302,0.0005211770005572452,-0.0002536053841562304,,-0.0006792089598328799,9.332790840858335e-05,,-0.0006058444401893478,-1.916873700889279e-05,-0.00013819230998489017,0.0006743742330622872,,0.0007306780063396877
000520,0.0002144020036656959,,,0.00019603341923791334,0.00012168228360330782,6.586352459158349e-05,-3.891680104103991e-05,,5.164658236599032e-06,-0.00013920236141884356,,9.289382329514004e-06,-3.5435635736424145e-05,-8.741957325646793e-06,-5.034305415298488e-05,-1.6994600767022217e-05,,6.473421456032477e-05,-4.601632223144365e-05,,0.0002735947803717268,-1.2543751985864062e-05,-3.229500497462993e-05,-2.2086677400919166e-06,,-9.512549974631929e-05
000540,-0.003561872839710956,,,-0.002451909424411912,-0.0007435568792695993,0.00280954725214173,0.00020477323106874197,,-0.0003349757353801268,-0.0026141083449871395,,0.0028162857741767934,-0.0006102420606057585,-0.0014190452680562656,0.00016943887192210212,-0.0011194179118869513,,0.004732390635248673,-0.0014619803434601922,,0.0034154990072631577,-0.0025030193739337997,-0.00026757463057144534,-0.00032414516461544364,,-0.0008535820765587894
000545,9.566278740907324e-06,,,1.0366958446390474e-05,6.815352641657415e-06,3.882703230061767e-06,2.5980411231904818e-06,,5.003873026116045e-05,-8.665678656534571e-05,,2.4007615895457758e-05,1.0928880648172363e-05,1.9984515335121402e-05,6.51607938707292e-06,-7.235765270981991e-05,,-2.5536062805963288e-05,1.8500740011300358e-05,,5.5618295894710015e-06,-0.0,1.917253399622693e-06,-2.9512950402620125e-06,,5.241079674791309e-06
000547,3.2270762028570456e-06,,,1.5608914214090393e-07,7.5186614365331615e-06,-2.908023314448026e-06,-2.635323043680502e-06,,-1.5687034863068504e-05,6.180302375217843e-06,,9.05110074949064e-07,7.323192909718026e-07,4.543074963456623e-06,-1.3308966162321046e-05,-8.761937476074193e-06,,-2.0349272085775976e-05,-1.919837136091202e-05,,-6.751255372848879e-07,-1.149876590210758e-05,5.824283707444028e-06,9.021980620905309e-07,,5.938808279913821e-06
000590,-0.00183451626659679,,,-0.0042465200929124956,-0.0014455950206109878,0.0007800219963227004,-0.0008995437252976474,,0.00021245276054761771,0.00015435187819638467,,-0.0002667165456041547,0.0007544048770344924,7.404045598948592e-06,-0.0002527535357834099,0.0004058452427478498,,-0.0004731283269580085,0.00030713835357861836,,0.0005933631091839787,-0.001103385545797134,0.0003751167425195901,0.00013237879049994496,,-0.00012345317989567866
000610,-0.02025616491614959,,,,,,,,,,,,,,,,,,,,,,,,,
000640,-0.01400948060646847,,,0.0,0.01007473173351527,0.007879400415086503,-0.008327167591492723,,-0.007842064017890485,-0.008604447530780542,,0.008148040256058918,-0.007476015800126002,-0.008123663377732767,0.0017717618788597605,0.0,,0.0056838578231522465,0.012508268128362612,,-0.006508496042376328,0.0009119999873047153,0.005841290351981217,-0.0032684068804440785,,-0.010096022032445109
000650,0.00023075036631127997,,,-0.0013381256293310442,0.00018588986397823358,0.00011215915630096545,-7.095018293205574e-05,,-4.506744883527905e-05,-2.5103036983581958e-05,,0.0002382745887939813,-5.592651570555777e-06,5.629897081274716e-06,-0.0,0.00022842113428370476,,0.00015755510787004393,-0.0,,0.0004293683174381187,0.0001432553568901281,-8.309744623969071e-05,1.2113998601522717e-05,,-0.00104826677435546
000660,-0.19474659269252348,,,-0.1122844197719343,0.018278519545191944,-0.07524820047391063,-0.17039169458950132,,0.07286110174736482,0.017928649001505217,,0.10535787621863088,0.16774426737177797,-0.03515422705536376,0.13502955057473967,0.0,,-0.060016548722603154,-0.13079788000135562,,0.26902849980157534,0.16001663221620155,-0.11788488544616832,0.08033913717096107,,0.13913506575529047
000670,-0.011445567974416029,,,-0.023387230361027144,-0.011552806875750436,0.008010938841229658,0.018660632078118713,,0.009312846224666795,0.0019439331858977513,,0.006450464833812955,-0.012891950646407436,-0.004709280391005811,0.023950184810303653,-0.006872920199771147,,0.04080649670742951,-0.005542658031352852,,-0.012457926437981695,-0.0006458035518199733,0.011727633822859795,-0.011375591259954685,,-0.013443228875117492
000680,-0.002304425654100696,,,0.001008300851912412,-0.018123159506626615,-0.001615341361635709,0.0008464569474024441,,0.002497517004617246,-0.003011255150665511,,0.0019627674463626285,-0.0005699967097689938,-0.0016680012759577973,-0.0010334687970855042,0.0014647538492566865,,-0.001555839449538329,-0.0008384197905515843,,-0.0033183350871461743,0.006198987987322531,-0.001102916916812591,-0.0011865189232737304,,0.003994243437415729
000685,-5.2049618933521665e-06,,,-7.967702831434255e-06,5.4477588860357096e-05,2.809705517936837e-05,4.340583292292806e-06,,2.2125998558491247e-05,9.582124600580735e-07,,1.0186099600769432e-05,9.687464716234601e-07,8.267699185810963e-07,-2.4803023437640037e-06,-2.311310764830212e-05,,-3.6442085615110245e-06,-0.0,,3.5197889506964268e-06,3.4329825510311495e-06,5.101591339678257e-07,1.532978905750188e-06,,6.075648237355674e-06
000700,0.004268047644821666,,,-0.02483284903686027,-0.009437801451911462,0.006500882968112812,-0.002361252310022087,,0.009498059853960529,0.0008095869125524341,,0.009433621718653647,-0.008650685385289257,-0.0045241777591919574,0.0020917645306188807,-0.0050522120710843246,,0.001370158479974416,-0.005005691780199677,,-0.013162289513787777,0.005918927931426082,-0.0012099956814768723,-0.001663545356336916,,0.0007268846010542355
000720,-0.13221482033086446,,,-0.11050694025565981,0.0033492196364272374,0.053644324373728895,0.04920989906554336,,0.056135885301889114,0.020348274387143636,,0.1510172140812344,0.08442495419730098,-0.05415096901592695,0.024503013013762724,0.026043318576604524,,0.0401632330852113,-0.1230305274176271,,-0.042089457680595306,0.1936642434458782,-0.007460115416562852,0.02672016307368625,,0.03216131908937791
000725,3.758084032257837e-05,,,-2.000666393277987e-05,7.546834052040151e-05,-4.911083245263466e-07,-1.0543222389682e-05,,-0.00014366171528034895,5.865677048533712e-05,,-0.00011035852910916087,6.681591288826896e-05,4.4720287674013346e-05,-4.996956337909888e-06,-6.208809556044791e-05,,1.5443857912873424e-06,3.4264372977952955e-05,,5.385243426501935e-05,-9.110168630529628e-05,2.2007300055726408e-05,-2.5631637134105787e-06,,-1.3171771691899824e-05
000760,2.1313948452953532e-05,,,-0.00016126556777312778,0.0005138869953462358,-0.00021825253374064995,-0.0007038789176880537,,-0.00011541469955069204,-1.2404878562203796e-05,,5.783775595821771e-05,0.00012212787634100536,4.173535037228759e-05,-0.0002892612603548321,-0.00037219670009182635,,-0.00020336318657012564,0.00026943622224572216,,-0.00016945787615020079,-2.8747399850415036e-06,-0.0002619993445094324,-0.00016923311207976344,,-0.000443029639981856
000800,-0.001040810848761682,,,-0.00041438873620904665,-0.0001438036933217646,-0.0009703996480008081,-0.000349667800886282,,0.004629418807806014,0.000807697518541566,,0.0015965706842274812,0.0007695802054200796,0.00026506255986348667,0.003285604080300781,-0.0009759393107920936,,0.0001243007054867914,0.0026227110908190977,,-0.000892314177908007,-0.0012049324336378664,-0.0009416922272686166,0.00020188212594681335,,0.0009585677427098117
000810,-0.13946055302344115,,,0.018697467298589347,-0.1285206295661239,0.09314435553310814,0.054290310424181074,,0.017507582148284264,-0.014472003050856953,,0.11088956186325614,0.08572398451442718,0.01357378645075527,-0.028510371348721263,-0.042116165556407265,,0.1094999039724294,-0.11261723195018605,,-0.04561684459854962,0.10991852991764484,-0.06896446795177391,-0.02992010411920258,,-0.036835809651563245
000815,-0.001196672288569201,,,-0.0007896159478052977,-0.0013208501677258718,0.0019932814454159,0.0007889158098054762,,0.0,-0.001059001257000393,,-0.0002673296538327622,0.0006992490123450915,0.00036033233882547044,-0.0013824737664250685,-0.002217278893165305,,0.0006310815657274852,-0.0008360552303730526,,-0.0011578236761853144,0.0015907472876109867,-0.0008351035848913871,2.747655682483934e-05,,0.001313190015269185
000830,-0.04578134444307091,,,-0.10729186720474304,-0.028531922341941622,-0.029122628068359437,0.12690173358827897,,0.10667966501813306,0.09318313733713181,,-0.04150264983874365,-0.05109103117564551,-0.07881482612875686,0.031296666566436745,0.08329953853237104,,0.04879579350288757,-0.09349611195164254,,-0.0584377901868478,0.17985233694236513,-0.04595010537395459,-0.013623317905201231,,-0.02519082091398014
000835,-0.0007431485501604515,,,-0.0011854266866780686,4.6561528623443335e-05,-0.00037233624321176775,0.0006645259421735227,,0.0009620410429014486,0.0002669619675291277,,-0.0007861498287728324,-0.0010730552025819964,-0.0013559034978117635,0.00011009404066402116,0.0005593714608656894,,0.0003506002860089608,-0.000824058669666919,,-0.00048817672583500044,0.0014016583595196583,-0.0005323722714408397,-0.0006308086569103921,,-0.00031943030914168084
000850,0.00022846065367238298,,,0.0007602345811984833,-0.000688880490522816,-4.322147782816491e-05,-0.0006293550589101685,,0.0005453016618317179,0.0003132487566258125,,-1.841015315170064e-05,-0.0001645542334510196,0.00031754830865147646,0.0010056317643105201,0.0026474847259045594,,0.0010254327353081021,-0.0010633582389560283,,-0.0006100329759658128,0.0012796001461828587,-0.0007262279920201644,-0.0007892208037863705,,0.0015647452184429484
000860,-0.0012176055980840852,,,-0.00044980468365722967,-0.0009162795544796992,0.0,0.0007467593252725341,,0.0009058160157162806,0.001109956812839034,,5.38680919513419e-05,-0.0005870941861729849,-0.0004668219240621887,0.0004024149421236564,0.00012593970482476045,,0.000247904381190387,-0.00012239823029216385,,-0.000615927943014692,0.0005116651302234944,0.0006804356780363967,-2.695496087213941e-05,,0.0006457281637705006
000880,-0.056468511081836925,,,-0.02116356546214197,-0.036040250353288845,0.02194788729328268,0.055212669922674214,,0.0024289850470862293,-0.010563311073350045,,0.026769131971764278,0.02928276688076923,-0.043857712690844514,0.019908312628913228,-0.022248706142534422,,0.028002090047606773,-0.035582905128801176,,-0.01573109608222823,0.05291204749874421,-0.010297199886076587,-0.024025881286862855,,-0.016657321611553092
