티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
000365,,3.325422947962064e-05,-2.1050213132046744e-05,,4.688804049900603e-05,-3.599401719302887e-06,,-2.4292355320250464e-05,-2.1852948269907794e-05,,3.483218927856572e-05,-8.5021590138666e-06,2.36966113224825e-05,,-2.978684588306346e-06,,1.6362658115287246e-05,3.93169518494087e-06,,5.187760023847026e-05,,,0.00018573664248917545,
000370,,-0.0015528621424123548,-0.0035685245949815658,,-0.0014841849366038884,0.005745645299981276,,-0.0025315496027290057,0.0031893186671459704,,-0.0013690998624615038,0.004652360652215372,-0.0021624044699520527,,0.0050074061592877035,,-0.0003612586003766111,0.0033930650951021018,,-0.0044473245338913225,,,-0.0004146772254242925,
000390,,0.0003649453504839667,0.0001421005803682167,,-0.0002935409592917563,0.0004897478414413371,,-0.0005481623850707905,-1.0656187390990714e-05,,-0.001216134267203186,-0.0006712930605138961,-0.0002781476211989801,,-8.418404159734981e-05,,0.00032739739792348127,0.00036023805230758315,,-0.000634026870849365,,,0.0007296704498774435,
000400,,0.0004963446531068454,-0.0005403053340597719,,-0.0007346014318052572,0.0009239205461331908,,-0.001805424078451401,0.004509729460129711,,-0.001941366260360576,0.0024522974782251075,-0.0010983712978355894,,0.0014288047048574939,,-0.0016311996142847447,0.0026252278935505412,,-0.002248923974531397,,,-0.0007187240954592911,
000420,,5.9722674228167446e-05,-0.0,,0.00023619659136980646,-0.0002597536336586776,,-0.0,3.417781433203744e-05,,0.00037655946736924167,0.00013675758421088704,0.00021710281266557348,,-0.00010153776708107764,,0.0001489996160702571,6.222622039148116e-05,,0.0004412810773846366,,,0.00018645714182818156,
000425,,4.51861724979776e-06,-1.0153930585496024e-05,,3.131458075908005e-05,9.811583568175293e-06,,-1.917039297482466e-05,6.540212136224921e-06,,3.0855288759633303e-06,1.108465425546049e-05,2.1464756469087135e-06,,1.0143534897137048e-05,,-9.148932863306328e-06,-4.28247483933392e-06,,5.808744102863419e-06,,,1.7760915887709472e-06,
000430,,0.0007525330014232824,0.0031121566713669126,,-0.000566209527833582,0.001477690063860472,,-0.0013575511867519653,0.0011506184383481535,,-0.0012651574992330883,0.0004899082358076188,0.0021541102133896635,,0.004938882759187097,,-0.0010950128448183442,0.002807373217774378,,-0.005521540557483462,,,-0.0007527317764141981,
000440,,3.1712529402549357e-06,-0.0007958405222420753,,2.0177445745914043e-05,0.00025329929201616224,,-2.4163580546436928e-05,9.269188295858386e-06,,-3.782137173665031e-05,-0.00012142015703964209,-8.385950604972553e-05,,-4.181311325188095e-05,,-8.619538574017943e-05,9.655255743056333e-06,,0.00024813815886358533,,,-7.789863103674996e-05,
000470,,-0.00028843948034190664,0.0010145277000289921,,-0.0005075233803030146,-0.0002500321416284727,,6.86190537052416e-05,0.0006407813882563135,,-0.00025218102089022925,0.00011578071854991765,0.0,,0.00041940407625623853,,0.0002314441377726692,-0.00014752102112114253,,-0.0006260593108608699,,,0.0004285088153326072,
000480,,0.0006359094305531869,0.0022715944836551065,,-0.0016339016522767986,0.0007651896519596828,,-0.0006302124879650372,0.00022539092609238337,,0.0014026280177557007,-0.00033662087196870236,-0.0017023734880239484,,0.000982526966899957,,0.0001205562969083281,0.001309429002365649,,-0.0009472251357396417,,,0.0013148161121109834,
000490,,0.00017911393985677423,0.00027144873295637656,,-0.0028358226750572193,-0.0010549451943115237,,-0.0007557026284547147,0.002183172711947191,,-0.0015036529866035583,-2.056214350877264e-05,0.0002082488873687228,,0.000497717005031136,,-0.0006375715436618395,-0.00017357329017562544,,-0.001113557688520835,,,0.00028328279490022473,
000500,,0.0004943662474639997,-0.00014525884623227262,,-0.0003230576077051737,-0.0009262664701743717,,-0.000342017739288651,-1.8531937866411437e-05,,-0.0006118619609763951,0.00018796473675776031,-0.0010549890088243704,,0.0006246885215900352,,-0.0002949628599683144,-0.00016220923186415783,,-0.00032231827879959727,,,-0.0003036559251757719,
000520,,-0.00018567859802448515,1.1541395452057405e-05,,0.00020046433939557084,0.00012660318665289578,,5.107393431617714e-05,3.593117277159452e-05,,0.00012750563593222954,4.192663501812656e-05,-2.6220310144431733e-05,,-3.242185514532484e-05,,5.36473651572443e-05,8.6064483329387e-05,,0.00027292752217498203,,,1.1715497285311246e-05,
000540,,-0.0005439475129470207,0.0028852674923098534,,0.0010739647387629386,0.0019036285250168458,,0.0,-4.896644540056778e-05,,-0.0013186431591658521,0.0040618782892951205,-0.00173449407091119,,0.0030147727987338718,,-0.0004968079779562012,0.004224796063206689,,-0.0018774039620981066,,,-0.00022052371329989412,
000545,,1.6778821844600547e-06,2.4288326913916016e-06,,3.0559929856112002e-06,7.674945870058902e-06,,-0.00015084481068827033,0.00011279634144101145,,9.460421202858709e-05,1.4826167280255022e-05,1.3484392084358145e-05,,1.557564557581658e-06,,9.045227315319682e-05,-2.4778674242686997e-05,,-5.590555268717901e-06,,,-3.3753817266566146e-07,
000547,,5.839619933302862e-06,2.4782219567780077e-06,,1.5716860453868065e-06,-1.6766790696506996e-06,,-1.3114263133306768e-05,-1.3911709294581002e-05,,7.144537644667147e-06,-3.969800572051868e-07,4.516693195247059e-06,,-6.858539717550315e-06,,5.043362295865714e-06,-1.9643678488943958e-05,,5.181134817484982e-06,,,7.961245175976292e-07,
000590,,0.0007453762242793945,-0.012744673848962019,,0.0001212989295393518,0.00040241024388558145,,0.0003706546383054989,0.00014518295091074966,,0.0003136764463362618,-0.00014160576305280394,-0.000789470392070487,,-0.00015438016357910525,,-0.0004783788396146441,-0.0004750450590983197,,0.0011007996882569252,,,0.00031995705348883814,
000610,,,,,,,,,,,,,,,,,,,,,,,,
000640,,-0.006566944071182237,0.0038986778081516334,,0.010818817943796175,0.007625276945032696,,0.021412934253563,-0.0057084986399343314,,-0.002903362448002274,0.009128229619060946,-0.011148412951209944,,0.005630220996659921,,-0.01715812337329306,0.007372760854926166,,-0.010756986861218717,,,0.005706836063718453,
000650,,6.844825059357872e-05,-0.001400009450874976,,-0.0006147173303094997,0.00022209847899955083,,-0.0003845797477831614,4.681773472315724e-05,,0.00013081434020377857,0.00022981217519959268,1.7059576816171423e-05,,0.0003028175667780369,,4.228868105137639e-05,5.112074416235387e-05,,0.00013661827969683126,,,-5.513509257380677e-05,
000660,,-0.009061385100996059,0.4250315748284985,,-0.19823118934106096,0.041734628868100365,,0.011180510128884606,0.07684276940084361,,0.07761317865804349,0.07365376886273026,0.28064182336440635,,0.20502083522899353,,-0.30579216580822577,-0.0394105144148429,,-0.28150600073551313,,,-0.044553903504781826,
000670,,0.012312653549347198,0.019186960176255416,,-0.019196962055922893,0.013591650615638124,,0.0017167026920214576,0.011423097136877275,,0.021184031763251048,0.005670908462633428,-0.01047123063212358,,0.025132985226254744,,-0.007208497885775755,0.02579888887827257,,-0.007625672587106526,,,0.012761048844177482,
000680,,-0.0005935484403395071,-0.0019070795338911042,,-0.016203422169540266,-0.0015141493049898645,,0.0010428630180088492,0.0016700960139372247,,-0.0048885835426982676,0.0005246856319869155,-0.001484869713485853,,-0.0014073767818052097,,-0.0021378725203386266,-0.0013094689750345616,,-0.003839738550878587,,,-0.00039408023066398796,
000685,,-4.378752644781028e-06,-2.340758315772482e-05,,4.8019118540508046e-05,2.541362419420285e-05,,-2.12061559411773e-05,8.49560402541211e-06,,-1.7688516776918242e-05,1.2921923163293163e-05,-1.6162115925584683e-06,,4.955483273896948e-07,,1.971517491234485e-06,4.304691011122771e-06,,-1.397988691689493e-06,,,-2.513561821042018e-06,
000700,,0.001191191225795321,0.008093919244768813,,-0.015064466253187407,0.010316455039618633,,-0.006645030272087036,0.004870270554655443,,0.0027056811817439417,0.005995351743192106,-0.0072820076862241175,,0.002621135022979822,,-0.006450987916487731,0.0008514375522292964,,-0.005912037562211263,,,-0.00041795658225738687,
000720,,0.013481969733423355,-0.01050305099458409,,0.0010354246367746914,0.07276589090029174,,0.021817110567480577,0.05198323422349568,,-0.09593013793260372,0.04853147659521945,0.12393668540145299,,0.08473503752300755,,-0.0553161736630075,0.02407394246110612,,-0.12032348636438746,,,-0.021405626687848886,
000725,,-3.2381551006622454e-06,2.605198177060597e-06,,2.0425829398936244e-05,-2.2459632926153755e-05,,-0.00012976538618421875,-0.00017954223107621172,,4.223335485784107e-06,-4.130484453019061e-06,-4.333371669236789e-05,,-2.6245670779140746e-05,,2.4500659726683984e-05,-4.735902209248468e-06,,7.555630088174705e-05,,,-1.382249940479385e-05,
000760,,5.3178616819268423e-05,-0.0011738359477473084,,0.0005191946948437846,-0.00026511017591660094,,0.0005543379478430227,7.615406645581748e-05,,0.0001472702170745692,7.444278115721518e-05,8.70061273598206e-05,,0.00017231195741571244,,0.0002443712035988458,-0.00020509433410672721,,0.00047767190254393243,,,0.00012562616599725844,
000800,,-0.00037614886594262666,-0.0008913397994176264,,0.0009640453267902069,-0.0011613992305989497,,-0.0005426692871985211,0.002527510642303388,,-0.0011908013804761302,0.00011887860795509642,0.0005581650945270057,,0.003701168860396663,,-0.0011083731663573443,-0.0012583236488202243,,-0.004094854398343857,,,-0.0007951629414974493,
000810,,0.11236823074026032,-0.053325701756339945,,-0.12899730731746373,0.10052101868866703,,-0.07689359751603225,0.024655526872614908,,-0.012554808405516767,0.1280679934330533,0.03388641449926723,,0.05117966437802674,,-0.0459815605862141,0.1271047933155255,,-0.019720020608396796,,,-0.03298254272704857,
000815,,0.00010237030787680266,-0.001314833075419033,,-0.0011055937310675051,0.0025006246374369044,,-0.0005616415835457149,-0.00020799535966618598,,0.00043830364500485895,-0.00013361346545480213,0.0005381789127685793,,-0.0007767823040300317,,-0.0006404603230827097,7.473904418565374e-05,,0.0,,,-0.0003920486821204056,
000830,,0.05867078476859551,-0.003365229122345522,,0.00608615434627606,-0.023727618320620664,,-0.05901877399816899,0.08941572774377128,,0.18650303344161437,0.01516223370825855,-0.07487571478612037,,0.08398311402977528,,0.02086214279606573,-0.002432827056419735,,-0.12718055780534593,,,-0.03558318888179142,
000835,,0.0008160398424708505,-0.0005102766279167814,,6.73235097846455e-05,-0.0003264088227655537,,-2.1325288678449597e-05,0.00039165153579231554,,0.004852990621312866,0.0011596711592860155,-0.0017423369381011232,,0.0010844094839475276,,-0.00027840611331787963,-1.87396752368848e-05,,-0.001306765715373088,,,-0.00027769135136426586,
000850,,0.00046647518608153874,0.000569891247653825,,-0.0002561934844178031,-0.00015586449688586757,,-0.00040626436481237295,-0.0001867542411114103,,-0.00035089281125602823,6.284233765721746e-05,-0.0006319868384020253,,0.00025110356822696133,,0.00026770333425768825,0.0002892722911904397,,-0.002527477559117787,,,-0.0009137206982476043,
000860,,0.0004884568226335672,0.00037656764675058984,,-0.0007606140389247343,0.000263932439877463,,0.0004234977813891908,0.0006762987419094669,,-0.0011565630077763854,-0.000137688267900645,-0.00036342422465326864,,0.0005197429592727065,,-0.0005502325502844217,7.56211295790211e-05,,-0.0005750951506373816,,,0.00013920589065252598,
000880,,-0.007487310345327197,-0.016245853803787843,,-0.046531905054366475,0.033804123958949786,,0.043040918648451304,0.0014195284796430642,,0.008938593775515341,0.014819112545167674,0.04334096952908783,,0.041199766104916796,,-0.024529696136415296,0.02171843210511435,,-0.050141012364020535,,,-0.005984759198820586,
000885,,1.0080799907603097e-05,2.5610328307219932e-05,,6.13657019882056e-05,-5.865262170404484e-05,,-0.00018068989540478693,7.678629173576239e-06,,-2.832175302340195e-05,-8.09693413841521e-06,-2.130640101633403e-05,,3.98252271839528e-06,,8.705640462737123e-06,9.392217801090193e-06,,1.4671142934317054e-05,,,1.2399687920445793e-05,
000890,,8.175644112593916e-05,-9.260568635152467e-05,,0.0008189586702940185,5.5234928308265924e-05,,7.06851517375903e-05,-5.1847618153249515e-05,,0.000357474789283898,0.00019848641017315653,0.00037727377727498745,,-5.263366726864308e-05,,0.00019757244971222766,0.0005175858561797603,,0.00043395515477854423,,,-0.0006115718721438518,
000895,,1.7592417717858927e-06,-2.830383679957738e-06,,-5.795219489261224e-07,7.598957782833874e-07,,-1.1746728562359962e-05,3.7667394830294446e-06,,-1.4817119288129507e-05,1.074839077796082e-05,-7.75288274759069e-07,,-9.557866725043666e-07,,2.1796739272612788e-06,2.3548561368906782e-06,,6.685183177693704e-06,,,-8.475713304161207e-05,
000910,,-0.00011511875898996957,0.0007902238521818266,,-0.0006296881436619532,0.0010849770943403832,,0.0012624263318926333,0.002505539902393421,,-0.0002487827468002436,0.0003644683165501208,0.001963266031518624,,0.003657436695944587,,-0.004758247487034139,-0.0011512079030582567,,-0.0034149118379016965,,,0.00018559478601930457,
000950,,-0.00022407563716499114,-0.001951301752292246,,-0.0011099216764039934,0.0005881051814035006,,-0.00015549324018430645,0.00040332681720022494,,-0.00020167003195313454,0.00042287801936235174,-3.8668197799401115e-05,,-0.00020364901461050514,,-0.00011049567948568792,-0.00015812794752868216,,-0.000920585840150373,,,0.00023447927140429103,
000970,,0.0001618058780492424,-9.693312081692469e-05,,-0.0009175708931975369,-0.0006018473142902246,,-0.0004942889433322575,0.0003084032441630229,,-0.0007992338575832052,0.0003554938692361636,8.16896620887609e-05,,0.0007062900117775026,,-0.0006236775312482617,4.1736721255849284e-05,,-0.000834287360582199,,,-0.0005677427784174421,
000990,,0.002069143507950421,0.00537310501984448,,0.011265347860788782,0.004974110544150238,,0.0026573030248731805,0.0006793633601675441,,0.0005248889892156866,-0.0015713899007343663,0.0027660767875279674,,0.005888780131371804,,-0.011801345338880567,-0.004879652767076721,,-0.010393782504441545,,,-0.0038281113245296466,
000995,,4.426877285229268e-06,-1.0738849522327231e-05,,-6.169515076512154e-05,1.533922576996869e-05,,-2.0416586197658505e-05,-7.805041378249913e-06,,5.216793872570742e-06,1.3620834743695138e-05,1.8291177998810374e-06,,-4.422792451313987e-06,,1.0610903358722953e-05,2.0809519720863602e-05,,-4.459187293997852e-07,,,1.216864771045705e-06,
000997,,-3.7845325091252194e-06,-1.2799960174979644e-06,,8.785885343888631e-07,1.5629906767430818e-05,,-9.188140346362474e-06,-1.3393586573564892e-05,,3.975008699108992e-07,1.1829348665962479e-06,-1.508393986029672e-06,,1.6187469240536712e-06,,4.145386756197822e-06,4.413544411729891e-06,,3.826629442105214e-06,,,6.11564421662962e-06,
001000,,0.0001624558315761939,-2.792799394941997e-05,,2.681216725967883e-05,0.0006613721570665226,,0.00023471823491064456,0.00035584081546411166,,0.00018979760922398627,9.122780702938215e-05,-0.0005421926489298499,,-0.0003460553245130421,,-9.566183842935369e-05,0.0006619338149373823,,0.0005228463272235852,,,7.417971915442569e-05,
001020,,-0.0010753895577256185,0.00024289667539627985,,-0.00046059709956141346,-0.0003369668650588928,,0.00010437140885426476,1.899818098263261e-05,,-0.0005321579263889172,0.0013894765206596213,0.0006139974518916575,,-0.0009300460622506925,,-0.0009843519823637124,-0.0001347846376883037,,-0.0002461692349987601,,,0.00021792251664900172,
001040,,0.010033394510831045,-0.003963700467522673,,-0.010195945509276766,-0.007887783395843263,,0.04040109934693545,-0.009721124740284203,,0.01572479222301037,-0.010143788705561527,-0.012056707018154767,,0.010164853869044171,,-0.013560360308488369,-0.00547232713038378,,0.014036848540042805,,,0.00025500816473134384,
001045,,2.4109704310303905e-05,-8.377461879616158e-05,,0.00015539678883515754,-0.00024871854946827577,,0.0007405918379073795,-0.00038659686782044393,,0.00039219947171802426,-0.00025442852768198156,-0.0005977798826321563,,-0.00011288583437231451,,0.00032367461718049354,0.00010553405005946175,,0.00016395754575375743,,,-5.836463868874325e-05,
001049,,,,,,,,,,,,,,,,,,,,,,,,
001060,,0.0010890309787703971,-0.00010344395964187298,,-0.0017750155344658442,0.0002860123954818932,,-0.0007131459194130258,0.0004896614314383405,,-0.0009792248625081978,0.0006769176357806115,-0.0019520147872412355,,0.0015038400386417892,,-0.0015892089096074204,-7.675449474458713e-05,,-0.0029573999679607774,,,-0.0016421921642148834,
001065,,-4.126403996134775e-06,-7.081686203972819e-07,,2.676623841721926e-05,1.3083519876969422e-05,,-1.8266875168292183e-05,-1.1152128716924681e-05,,1.6584177042799592e-05,6.2150519095284485e-06,1.5615007100793978e-05,,-0.0,,1.103955950240715e-05,4.4722951938905325e-06,,9.260665563696074e-05,,,1.2555566919238744e-05,
001067,,2.054566947913431e-06,-2.774919149075168e-06,,4.284054916283593e-06,8.442629456796473e-06,,-8.571152760751795e-06,-1.1755542255939305e-05,,1.4446890895887375e-05,7.939208263359547e-06,6.477917123272659e-07,,-2.952919481923032e-06,,5.739676895753845e-06,3.905260425136843e-06,,5.43611870103766e-05,,,1.9466306371250977e-06,
001070,,3.3668448919223576e-05,-0.001053331333494518,,0.00030108358467593197,-0.00016373370662892966,,1.9952237872070475e-05,-0.00011727485690311364,,0.00017512126823706196,-0.0001327942278622803,-9.243227520844892e-05,,-0.00017438218409706975,,-4.754378382026596e-05,0.00012392338363526723,,0.00036230467584882453,,,0.00013699806059085226,
001080,,4.476101389240892e-05,0.0013633665408838327,,-0.00018100028190093018,-0.0004406473235129032,,7.782994323911915e-05,0.0005647316330896517,,-0.00014168462828476449,-5.166561793491813e-05,-0.00018033177983169652,,0.0002949058773883895,,-0.00014067300715313509,1.643855468284296e-05,,-0.0003418278353747938,,,-0.0001243950586410486,
001120,,0.0045728848846459235,0.0024348218494355854,,-0.013016406006256986,0.005095391635054076,,0.018310350844423295,0.001606003953383002,,-0.0015292280805427692,0.012312657814412743,0.004243963363623514,,0.01878845464225678,,0.024717157605458902,0.008754351273940843,,-0.007142161828320512,,,0.005639882853737584,
001130,,0.0,0.0009936649821788905,,0.0,0.002141167462230293,,-0.0020307628723499243,0.0007721104595586749,,7.195702953320362e-05,0.0025601673086010834,-0.0017311877367631788,,0.0018184029042935044,,-0.001124084412480867,0.0011998316270213027,,-0.0028335229594791205,,,-0.0003670505206930431,
