티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
000150,0.022420511553297866,0.006694714830368663,0.06391743068014992,,-0.019544718615320287,0.02235786266605718,,-0.006805825445288587,,0.008063080619059118,-0.03563136698656949,,0.012934587156048645,,0.03546355099949009,0.003896898894557402,-0.02939861783090129,,0.02281718124025435,-0.005007024652862039,,0.027838008121752876,0.009489204423300477,
000155,0.0011298084208691426,0.0008874391508661042,0.0015008462215624504,,-0.0018425540366714872,0.000835057349353039,,0.001305714955408885,,0.0035615313866175584,-0.0017850455277429018,,-0.0014753460184363254,,0.0008295935803287086,-0.0009943761252645105,-0.0010891227148862748,,0.0012098386010281823,-0.0009263599327770526,,-0.00012890144320685666,0.00040225680760143156,
000157,0.00041528720321401855,-4.758635438897367e-05,-8.205987492546507e-05,,-0.00010042435982066494,0.00010692250810576317,,-0.00020155691350747066,,-0.0007461710192511703,0.0003996587410201563,,0.000246439578974409,,-2.9615875339495173e-05,6.750424164632105e-05,-0.0004582575805997381,,0.00024779122313382297,6.62636947807725e-05,,0.00039567181149227745,-4.236992191429594e-06,
000180,0.0003612218206944487,-0.0004932071449728874,0.0001269547077311306,,-0.001389539564253067,-0.00012038323043128023,,-0.001048618730869611,,0.0005024770246578368,-0.0014321029934360574,,-0.00029048730422524447,,0.000606582468892021,-0.00020785710782643136,0.0005111520232358266,,9.581014976799056e-05,-0.0008114943918548622,,0.000681706603782294,0.00015366255091710343,
000210,-0.021765295110513155,-0.017681424640381922,0.0037135618003857054,,-0.015197840510765724,0.01026719909674477,,0.03834292267501783,,0.09270140362342472,0.02530709653414672,,0.0028112575411425467,,0.03286615507985672,0.04370592881587788,-0.01814205090446319,,-0.020104474760137207,-0.037222664327041986,,-0.009809795484834013,0.024622958112511764,
000215,-0.0014185368018082621,-0.00047953524349988563,-0.0001409354821462218,,-0.00011241879319749921,0.00016647460149923275,,0.0008293280635730649,,0.0018382880832378558,0.00012549127482984314,,0.0005246210402600441,,-0.0001945060035641597,0.000325875560127667,-0.00012849403439957379,,0.00029257723512707425,-0.0010936732621230176,,-0.0007140224025107084,0.0,
000220,4.227186025609255e-05,-0.0,-0.00029272342629236615,,-0.0004283729363582776,0.00034799230326665434,,0.0009463440882812548,,0.00018280379350613053,-0.0,,0.0003814641338022682,,-1.4094285339978036e-05,-4.55846950555321e-05,0.00017250226863968287,,-0.0007864074124767984,0.000327862227252271,,-0.00011973394533827217,3.944960672412397e-05,
000225,-1.1760227896566731e-06,-1.2150750721945578e-06,-5.906962429896491e-07,,3.2291989047466263e-06,1.0705856621807603e-05,,1.0525244499136031e-06,,-4.262731708991557e-05,4.3054645541843875e-05,,2.5774480103215773e-05,,-1.1854034218978507e-05,-5.996971554947502e-06,8.836457039504605e-06,,-6.888038215782629e-05,2.8193118493908705e-05,,8.439536772265564e-06,-0.0,
000227,1.0012703254591063e-06,1.7395492691239024e-06,-7.755142662740837e-07,,-1.8304974191478118e-06,2.102456893047226e-06,,-3.324870384982167e-05,,-2.999227875156762e-05,2.446171928695378e-05,,5.587234848442335e-06,,3.1791925380413265e-06,-1.679268817234058e-05,3.3894090857081627e-06,,-9.067016861663602e-05,3.7839196284010246e-05,,-5.475080770389983e-07,2.7569043256415876e-07,
000230,-0.0005491305379185575,-0.0004012641841410807,0.0008965823903308771,,0.00012450049967859683,0.0016987456647044614,,-0.0005360285992181264,,-0.0002896663320250145,0.0007707434844187697,,-0.001262192769243958,,0.0020990424320098196,-0.0004564752764836261,-0.0011153800414943065,,0.0012063220871084794,-0.00033831731520146165,,-0.0005543916476568346,-0.00020843664832542242,
000240,-0.052455672768040515,0.01682227618577377,-0.04024127737219466,,0.013330791618428728,0.027793386358091542,,0.014930756665156353,,-0.03361436164019183,0.005656140100415041,,-0.0639258154343959,,0.06511447618055062,0.09497670327158741,-0.013972232037279495,,-0.04916621711827853,-0.05288202037087429,,0.13930567285277218,0.0020971500999018575,
000250,0.0001427263481672404,-4.1799011968340765e-05,-7.57903467382973e-05,,0.0006118464699006343,-0.00010947947156384385,,-0.0002998903246988563,,-7.977816972132125e-05,0.00013352772037956133,,0.00011163699165094026,,-5.870547862220689e-05,7.671724033334714e-05,-0.0011308047274766557,,-0.000903371828794545,-0.001188801791087808,,-0.0009566281168835577,0.0004500740338933748,
000270,0.04302376490487256,0.08487414773356562,0.15125662061299625,,0.19934790747671968,-0.0020459662200420646,,-0.010739484517273318,,0.43690086790217364,0.059619676632187854,,0.08912505880843366,,0.2073791965337014,0.1706255954772942,-0.006026418733227413,,-0.018492223729935926,-0.20492450566858783,,0.2001883831557607,-0.10008480465463178,
000300,-0.0008935888260852017,0.0012034039083565447,-0.00030991668887270777,,-0.0010876059977867345,0.0015808747233034598,,0.0004119173740238631,,0.0014259517114057058,-0.0025890761610792893,,0.0007181866518214164,,-0.00015584141925782847,-0.00014599471537995892,-0.0008067336801897888,,0.0005391183790417078,-6.682512450586646e-05,,0.0009021116859965152,-0.00024917892803405696,
000320,-0.0011503643347512158,-0.0001251930945089387,0.00038465096354715076,,-0.0006183110692545904,-7.231978053593443e-05,,0.0002929500933571694,,0.0015398748734166206,-0.0007332598754855147,,0.0002637245171022355,,0.0007512664402869059,-0.00013975515301285573,0.00032025418642940193,,0.0011257489629677242,-0.00017146300415930556,,0.0001358288561417519,9.169451304277416e-05,
000325,-7.614748184417219e-07,6.051292455908694e-07,-1.2753097867000702e-05,,6.398756174971171e-06,2.416494055753405e-06,,-9.836878517755778e-05,,-6.0521575989327095e-05,5.7499777823739614e-05,,5.255952301303411e-06,,-1.721021295280056e-05,-1.4374365488040569e-05,5.745781322330252e-07,,-1.2175023391062066e-05,-1.1061295425310842e-05,,1.529900125540251e-05,4.149038824277092e-06,
000327,-4.020330525065839e-06,-1.4284162471525616e-05,-3.948960600210834e-05,,-7.989869731823437e-06,1.9368734379654854e-05,,-2.364060287102593e-05,,-1.073294877496869e-05,1.2066257599121437e-05,,2.1071962789410855e-06,,-7.67448642097418e-06,-1.727879103479877e-06,-0.0,,-1.1497841136882983e-05,-1.1492141748532526e-05,,-3.915510989922807e-06,-1.1871969635915826e-06,
000360,-0.0012630368798335302,-0.00044080404046420446,0.0013017777955439498,,-0.0017715022741398572,-0.0002550557923117635,,-0.0002515811184426346,,0.0009916334238941876,-0.00020766823124237837,,0.00024005700363028418,,-0.00013831010340639038,-0.0010478332458061627,-0.0008589927857383733,,0.001083218341964272,-0.001469594570744352,,-0.001137595268527655,-0.001812207593108944,
000365,8.56245242623265e-05,3.777076745124029e-05,-3.373825938540626e-05,,5.650904197823075e-05,-1.0610987854221108e-05,,-2.157580309436354e-05,,-3.398942619600668e-05,3.957049054964475e-05,,2.237653778996689e-05,,-1.7447655663501e-05,1.7709280585934955e-05,1.879632665975209e-05,,-4.985049667502917e-05,4.94635991279747e-05,,3.876844330750487e-05,0.00017720626202991858,
000370,-0.0033551554075600225,-0.0018889911671101686,-0.0030835211451867035,,-0.001885825749464218,0.004648369616106714,,-0.0025186281378318945,,-0.001163227032489871,-0.002542383662958321,,-0.0012329199050061278,,0.0021923931032320457,-0.0035887494084330435,-3.644844390853241e-05,,-0.00114463520803966,-0.004397433532781729,,-0.0007986932744395171,-0.00012429735376919172,
000390,-0.00036128234975629477,0.00022254641822085967,0.00011941375142191243,,-5.604567621307283e-05,0.0005274568948155724,,-0.00048103700808477126,,0.0009129164677444194,-0.0010471365996654353,,-0.00029985683293007884,,2.7303789555045458e-05,8.900512236850361e-06,0.0001444599236440135,,-0.0004733625177260323,-0.000574284251535103,,-4.1357926669247485e-05,0.000749361741490608,
000400,-0.00022441963242099614,4.530490409718534e-05,-0.000978162864730373,,-0.0016690208394050429,0.000883526525251167,,-0.0013679061144454801,,0.0002591919461198234,-0.002540490886734301,,-0.0008621314893705906,,0.0007938947435079175,-0.0015272582852775716,-0.001597125293390899,,-0.0006195577841019785,-0.0020524208499234486,,0.0007590826963597968,-0.0005346138042969865,
000420,-0.00019210737231912633,0.00011645781722896239,9.838649575665441e-05,,0.0002924762086604278,-0.00021754632030219635,,-7.381629664312006e-05,,-0.0003437615931204054,0.00043563514326240766,,0.0002344983919042281,,-0.00010860818376829983,-0.0001180731410576112,0.00014879836027883807,,-5.0767080681309985e-05,0.0003708009598595743,,-0.00015960226854028954,0.00014225626014181412,
000425,6.486769858361631e-06,4.98281258611468e-06,-9.524237755343793e-06,,2.916013095593638e-05,6.39813344255502e-06,,-2.03081685663153e-05,,-2.1621336752178672e-05,-5.031648022677127e-07,,3.34797175034033e-06,,-5.171577825707818e-06,-6.643423451713371e-05,1.2918985938305562e-05,,-1.9096381959833003e-05,5.661910545072946e-06,,2.3912032052342094e-06,-1.8205932794157276e-06,
000430,-0.0006135157369456998,0.0009643680666454342,0.003218659540415912,,-0.00024049194520498558,0.0008391793973185805,,-0.001095410796910989,,0.00867211006130582,-0.0011987467677995439,,0.0026969090940279117,,0.004899178160123344,0.0022308109725150205,-0.000667071688060621,,-0.0015764170475483885,-0.004480183244458103,,0.0018686692999883218,-0.000942144955928223,
000440,6.669283587022582e-05,-2.3510384094668082e-05,-0.0008339642773613345,,-0.00014679808508039164,0.00024925597355041643,,-0.00018169354878313848,,5.725867991422687e-05,-5.138546906728449e-06,,-4.227800487875932e-05,,-2.5360185503423733e-05,-0.0002554359989752614,-8.696506267394171e-05,,-0.00024670128675051347,0.0002470082866280784,,1.1245869306174618e-05,-1.0543554112240576e-05,
000470,-0.0013056495790344025,-0.00043857972094645486,0.0009807684522740627,,-0.0009688293812406749,-0.00045456190308980967,,6.909557362120746e-05,,0.0002718995710727114,-0.0002798886606205626,,7.680920209731974e-05,,0.0004141237501382685,0.00022854787091219458,0.0005199374549273506,,-0.0003827942178431349,-0.0006505564922005403,,-0.00039234588687751554,0.0005469852331833227,
000480,-0.003373742652460116,0.0002113181692289909,0.0018686946844043342,,-0.001636547195118164,0.0005221264336532878,,-0.000628532676068952,,0.002082538926301204,0.0013221583457128693,,-0.0011083913226648092,,0.0012485702384677276,0.00012400546747015333,-6.084658068543917e-05,,0.0009751209687287544,-0.0010724436044427118,,0.0010402287359524028,0.001164072576966442,
000490,0.0005085740393214928,0.0,0.00045272050447879434,,-0.002839363859701644,-0.0011927852549611588,,-0.001039305244040313,,0.000456902244717901,-0.0016451180890126402,,0.00020689162117265613,,0.00018733177933629707,-0.0005865815400787598,-0.0005369774688123394,,0.0005316099547484729,-0.0010529772641188245,,0.0002039129169422569,0.00035196294163744075,
000500,-0.0012565692899690981,0.000507710151546943,-0.00022674157180990433,,-0.000338844600306063,-0.0008126485260675493,,-0.00036043829344696647,,8.87006479741768e-05,-0.0006514835710292471,,-0.0010200273146771049,,0.0005166853760342292,-0.00023936433020299203,-0.00028438864524071167,,-0.00042742041771991917,-0.00026105761982024806,,-0.0003237677981803249,-0.0002725725768055229,
000520,0.00010016380069673149,-0.0001998054241221936,5.7774070445154675e-06,,0.0001841141801637022,0.00013715089466992286,,4.617207724920352e-05,,-0.0001685751612268989,0.0001485840441595009,,-3.9186254191802664e-05,,-2.2508459978652757e-05,-4.2913300068514646e-05,6.241188613722418e-05,,-0.00010472398314631274,0.00025681920928043053,,4.933008775721326e-05,-2.0936142573430215e-05,
000540,-0.002527272316967542,-0.00026900571092464007,0.002808614247830557,,-0.00020713890500894484,0.0017253478840756412,,-4.8980221404045686e-05,,-0.002851190256679828,-0.0013657100913661321,,-0.0012917561184812448,,0.0015035816420731383,-0.0025341306443380897,-0.0003518395353371654,,-0.0008795099526463501,-0.0020881959335978047,,-0.005560555119067353,-0.00026852113533164024,
000545,4.828266584936393e-06,3.648061760170774e-06,1.6549475662999147e-06,,8.664971676717732e-06,7.788909659599481e-06,,-0.00016578245620708695,,-6.806024939748176e-05,7.496328422763174e-05,,1.3442274120084824e-05,,2.253193400806082e-06,-9.977610653237242e-05,0.00010442333714599022,,7.111584449981365e-06,-6.110075421024846e-07,,-1.0954523433938855e-06,-3.287755240596662e-07,
000547,-2.401137117124725e-06,5.5060826132826515e-06,-3.3360652616826452e-06,,7.4149056227517614e-06,-1.921698526668729e-06,,-1.3672591659848863e-05,,1.1072233359745376e-05,6.2812628404035225e-06,,4.289656786572117e-06,,-4.704281684526193e-06,-4.818907931594458e-06,4.906668266473815e-06,,-1.584488236831733e-05,2.967360161216168e-06,,-5.2593335319441186e-06,7.916011544955912e-07,
000590,-0.0024978000763425596,0.0007169195682697394,-0.01222997604302478,,-0.0002693463702018618,0.0004157513346122547,,0.0006006441517710023,,0.0004013263254923627,0.00026393444904635686,,0.0008418095019850935,,-0.00013995715219873838,-0.00025090716628352544,-0.0005061338709678204,,5.3196048199154713e-05,0.0010783606625331852,,-0.001005521640565965,6.626058288924708e-05,
000610,-0.020148933592154392,,,,,,,,,,,,,,,,,,,,,,,
000640,-0.017673282189715284,-0.004350835204018097,0.0027772329854639675,,0.005221463797825337,0.004172633245786213,,0.02367245863625691,,-0.013280450771110735,-0.005016985663260261,,-0.015185310619328526,,0.0022542947865947893,0.0008491284366988413,-0.017949541819134506,,0.0164024257908967,-0.013049913395409072,,-0.00041707708973163983,0.006272781526173283,
000650,-0.0001600379293275159,-0.00018158289219525332,0.0014123571074939239,,0.000471207507419525,0.0001866309280364619,,-0.00029853260735169173,,-0.00027103112504486625,0.00023622992495086323,,1.7318558202378234e-05,,0.00017657609993563544,0.00025043668434003384,-5.486960657742736e-06,,-0.00014647964687951038,5.851207104097918e-05,,1.2739878599618228e-05,-7.261861256637545e-05,
000660,-0.08742976580475359,0.05749544139223519,0.3996325881348554,,-0.06868322870576957,0.02496754713499348,,-0.008051651949727102,,0.02612733763949663,0.08697529061782693,,0.2056066706622379,,0.16572427237116455,0.03907200286189074,-0.28554847038300524,,-0.11873975823688733,-0.24498507385138696,,0.19003245903572136,-0.010568955348776679,
000670,-0.016670517893111043,0.009080153305554325,0.016665365192735395,,-0.01891139368038457,0.01217282423283184,,0.0012216930101062375,,-0.00031809229920981384,0.018904302329432677,,-0.010658160578389838,,0.021950214898106547,0.0014111097305918906,-0.0012814912241804746,,0.011134228184742459,0.0017730157596966014,,0.012298886194959906,0.016221541360552944,
000680,0.002487742632664886,-0.0014117372004298127,-0.0015833437034239268,,-0.015911270743075717,-0.0020031875355608613,,0.0018750981159700105,,-0.0017424473632487755,-0.005478593656588046,,-0.0014625892471696945,,-0.0012050724852239307,0.0024039000169042033,-0.0018893817060350007,,0.00017440691243450753,-0.00354656542100792,,0.0032893782807253496,-0.0026235448277292742,
000685,3.943761855731268e-06,-1.9730910848934364e-06,-1.8572723248900522e-05,,4.874472479493017e-05,2.1514580263178755e-05,,-2.408794159745737e-05,,4.017825280521714e-06,-1.64757218022042e-05,,-0.0,,-2.123720710225521e-06,-9.813688855246776e-06,1.274984793067719e-05,,-8.223588159903961e-06,-3.998793472940252e-06,,4.854661958743339e-06,-1.942265527246315e-06,
000700,0.005419570708887928,-0.00046094757282771036,0.00633405364538469,,-0.0130059751005463,0.009748328553920582,,-0.006097736593389413,,-0.0005655771819776056,0.0003710316876009941,,-0.008297136973216476,,0.0016385696608811637,-0.0027444817356930486,-0.006913639787980293,,-0.002798328084019388,-0.003364142452263467,,0.0030341953799928366,-0.0005618852067666782,
000720,-0.09849035040002663,-0.023454195748247288,-0.005797556914005773,,0.005508016544834234,0.06477664703302251,,0.018496251849457683,,0.03136988413895432,-0.10589538470747381,,0.12494002797970435,,0.03830954436059333,0.06046745115621342,-0.0386699213835611,,-0.08845011519894244,-0.0959909939211786,,0.09993747649840055,-0.0029134329842182252,
000725,3.3365544836451735e-05,8.00323945336806e-06,1.582178299405255e-06,,1.6833891886780514e-05,-2.5301181296622267e-05,,-0.00012199084013057267,,0.00010078370701559666,5.817840247273025e-06,,-4.314308572816507e-05,,-1.4374330396547613e-05,-6.129877706824137e-06,1.595562017063925e-05,,8.732568250528701e-06,7.72980722473438e-05,,-7.049458674929354e-05,-2.0856507967772834e-05,
000760,-0.0001191374039491035,-1.178147120909681e-05,-0.0012927936859467135,,0.00047255310642993796,-0.0002623298283486783,,0.00039695720388828145,,-7.655136797411723e-05,0.00013668649171673302,,8.491994195732493e-05,,6.202498062507816e-05,-0.0002772713224911863,0.00021318486889111942,,0.000254359203163396,0.0005033665935303363,,-0.00011838494634447763,2.1719003479263454e-05,
000800,-0.00027144237978577135,-0.0007157751507436865,-0.0007348302617306728,,0.0009706129417588756,-0.001108106866846654,,-0.0005556602503077815,,0.0026416312922477115,-0.0015892763926753165,,0.0008099094755172695,,0.003742395475471113,-0.0005604811837656617,-0.0009570102769425117,,0.004819870019063915,-0.004271500348219028,,-0.002328866494820525,-0.0003738855136916778,
000810,-0.07655315253231709,0.03769248969228201,-0.06532569287004766,,-0.12623135782545572,0.08792334542123652,,-0.07604656433593147,,0.014737347147379436,-0.039678724065749404,,0.03771333675959407,,0.025568521081134155,-0.05765166659579174,-0.04358926821813551,,-0.08041776004276559,0.009597840860110096,,0.11380941074428015,-0.043360092600274874,
000815,0.0,0.0001361964422953984,-0.0013526909111243708,,-0.0010790436382152886,0.002259967426403054,,-0.000582051347370087,,-0.00047799680472101363,0.00023980621212248103,,0.00043008530333343224,,-0.0009491714323181452,-0.00200763056627231,-0.0005156380098332662,,0.0,5.082584888358491e-05,,0.0015731309482190682,-0.0007422061155445749,
000830,0.042956142620764366,0.008260694366012317,-0.008155555727762963,,0.0015058265749067275,-0.0349254268648468,,-0.05247311314464532,,0.12068077620967292,0.1458576169612724,,-0.07569840528460657,,0.04917316318633211,0.0813614119600129,0.028701247443151758,,-0.04031481252707178,-0.0919988467092681,,0.0705553860996502,-0.016460358617822395,
000835,-0.00024145517888458616,0.0002944689414166214,-0.00038903502854211873,,0.0001608794215365221,-0.0003866817819219388,,0.00015155267884128294,,0.000897654777440585,0.00452492439400027,,-0.0016312299159515595,,0.00046801309423050044,6.924435887674697e-05,-0.00027281231799451233,,-0.000355230279690068,-0.001027695460191345,,0.0007964095424194119,-0.00018116656764964245,
000850,0.00024569999089825895,0.0005039214272090723,0.0005616746207086029,,0.00015781339767528094,-0.0003039039620080666,,-0.00036439553368310297,,0.0006535799692340069,-0.0004278620403622518,,-0.0006202740906035484,,0.00012507952107961828,0.003141144784759825,0.0007021505265535038,,0.0004695059422530871,-0.0021524868770154944,,0.0012896448952810645,-0.0008437844209607569,
000860,-0.0012918769941213295,0.00024505121186827356,0.0004071274468498862,,-0.0008355777198688336,9.497148097512042e-05,,0.0004035058122885478,,0.0016734843755703771,-0.0011054645879922016,,-0.0003692076492224417,,0.0005362889328108112,0.0002557086585225318,-0.0004511203521131388,,0.00012545042179535476,-0.00042859432994481515,,0.0001479613196845661,0.0001905943523817759,
000880,-0.01687721898769906,-0.02397141110732085,-0.024494644810460743,,-0.04533539251771772,0.028280462065745162,,0.038242789298547124,,-0.0144181901906925,-0.0012364001959488907,,0.03634549042302226,,0.021654257444651024,-0.010130764969497118,-0.014879866756214418,,-0.01438411441741742,-0.043412007168641485,,0.034955676649741974,-0.0003161668126752407,
000885,6.246916158936053e-05,-1.0155173446296639e-05,3.61512685802662e-05,,5.935153071129593e-05,-4.039714267430242e-05,,-0.00018078254467673827,,-5.282783026641331e-05,2.2120679245860067e-05,,-1.312141621765436e-05,,1.9569866015006887e-05,2.0065309428217473e-05,-9.129837045284207e-06,,-4.5611485691214956e-05,-0.0,,2.2234968233733157e-05,1.20259502384821e-05,
000890,-0.0002883110020843429,9.463684481074522e-05,-0.00010469698701351595,,0.0006934676850377799,7.797993863558707e-05,,3.0778213284593656e-05,,-0.00022523541268497035,0.00036240115553834716,,0.00033871660450550634,,-3.0980332916436164e-05,-0.0,0.00019598646598423966,,-0.000505018340568832,0.0004037758150041439,,0.00012120607897969382,-0.0006887150917531217,
000895,-0.0,1.757328389840371e-06,-2.8382448764063687e-06,,7.833896074610098e-06,5.102299012751693e-07,,-1.1609345278664038e-05,,-8.947203511413318e-07,-1.5507804997806166e-05,,2.8921000179664288e-06,,-8.321050764372947e-07,-5.927783399009288e-07,3.4972344828494403e-06,,-3.1178742758651427e-06,6.980714799635911e-06,,-3.599460667965919e-07,-9.398555803446543e-05,
000910,-0.0012247630495186548,-0.00024439446382097543,0.0007776410312930004,,-0.0006268215903808143,0.001017506886422938,,0.0009184047953197377,,0.004379547555907039,-0.0006927394773700955,,0.00215034111208895,,0.003598469209876289,0.0010874217364489726,-0.0045733633038299824,,-0.00011493771591146572,-0.0032068470282271173,,0.0008093658816686578,0.00047355825688624254,
000950,-0.00020600016703488648,-1.783512121830478e-05,-0.0019567213590098607,,-0.0004928807402777723,0.00046944360300799076,,-0.00013929353944540859,,0.000801531837543311,-0.00023484771122417775,,0.00016394813561563113,,-7.026145926077388e-05,-0.00016816508222380176,1.250777524215059e-05,,-8.957295668483555e-05,-0.0009028174716314474,,7.748572823690494e-05,-8.361605884056359e-05,
000970,4.571441711963822e-05,-0.0002293550636786053,-0.0002164116312841184,,-0.0008419705684624343,-0.0006026415157082103,,-0.0006106877162279921,,0.0002236024157084793,-0.0007348949549015075,,7.357308209973896e-05,,0.0006045599502727613,3.5358211907303183e-05,-0.000647848475813789,,-0.00019932798270943554,-0.0005323095631768187,,0.00032614258320483997,-0.0005313241989274079,
000990,-0.004600584709032164,0.0013520781495023554,0.004453505250143972,,0.01176606951383025,-0.001334645754223875,,0.0038762982698056715,,0.0050229895458738984,0.001651504919194627,,0.0018181743719909178,,0.007504545124901339,-0.005475042019216674,-0.012198584761494626,,-0.0033267334373913915,-0.008144953764425781,,0.005231781058799079,-0.00319281099764759,
000995,1.2336859081705618e-05,4.603386907748332e-06,-1.0347690874894551e-05,,-3.5438165226951345e-05,2.158927559744852e-05,,-2.5259253632571962e-05,,-1.3801849206152759e-05,4.302062001590562e-06,,3.7359825706729774e-06,,2.735286504980219e-06,-8.573083960139551e-05,3.359042223778116e-05,,-2.4337885681030873e-05,2.0725558104640295e-06,,-1.0807621782487023e-06,-1.8369726295108846e-06,
000997,-2.048792324199272e-06,-3.7804163857524506e-06,-2.6299700470958347e-06,,2.5060250866406225e-05,2.0307776836845035e-05,,-1.1135563941092787e-05,,7.534303652726965e-06,3.964632307441402e-07,,-4.861371476999875e-07,,6.171981677360603e-07,-1.3080913695052706e-05,9.54939248515725e-06,,-1.4092451325420006e-05,3.198235516105092e-06,,-6.837225023940572e-06,6.1794076172476255e-06,
001000,-0.00011202544302641311,8.755276071663353e-05,-7.089338922954127e-05,,6.69351502375726e-05,0.0006454832912667804,,0.00019879298051351965,,4.376796389474627e-05,0.00020570892066965618,,-0.0006102204717805989,,-6.553773289785997e-05,0.0001009538568685124,-0.0001450120134189973,,0.00010584796204634354,0.0005179421209250672,,-0.0003159836907321288,8.90576158407785e-05,
