티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
000210,-0.04566394101175451,-0.009629946188683501,-0.008236253978412432,-0.043108952787073704,,,0.008744144508040395,0.029503219491380364,,0.05717548739081364,0.020792859157814043,,-0.004147816318527135,,,0.039172112318762796,,,-0.042346682788611506,-0.036583247684461674,-0.12683097113277617,0.031566808945372504,,-0.01213849318362733
000215,-0.001758866653871586,-0.00032196501302036903,-0.0004222198109899206,-0.0009658505319070816,,,0.00027893629000206346,0.000830393890554096,,0.0013653849136190772,0.00036691400799052906,,0.0002602570418190197,,,0.0002623402053644243,,,-0.00017243304113940424,-0.0017973495118825422,-0.0022856824454004334,-9.426060376535546e-05,,0.00027346490390700655
000220,0.00023577184076982842,2.4596636875586583e-05,-0.0002690568066521724,0.00010409508383768662,,,-0.0010497650625409013,0.0007003316091179638,,0.0003041733950676245,8.735775227071356e-05,,0.0002965770544200534,,,-2.2725373136321154e-05,,,-0.0008913548331815226,0.0010017129138176436,0.0007652452006275072,-0.000283375281112922,,-0.0003732534422996549
000225,-5.790653663072276e-06,-1.0180072142412687e-05,-3.0353907049832455e-06,1.414632713709141e-05,,,-2.4290431447825278e-05,5.168199653839408e-06,,-6.481821825517636e-05,2.7906804409909715e-05,,2.7593756154236703e-05,,,-1.1622806366092854e-05,,,-0.00010745201464400904,8.31242548317438e-05,5.255364260310921e-05,4.8026576541483075e-06,,-1.5196422120251703e-05
000227,1.0032352783476082e-06,1.7949233139478963e-06,-8.174664835760932e-06,-1.19893114913352e-05,,,-6.496516870031805e-07,-1.5816470737864862e-05,,-3.0008198055526262e-05,2.4626511465995463e-05,,5.4764130076888166e-06,,,-1.5941871377230536e-05,,,-0.0001081576836425141,7.201357946962715e-05,4.912133667542507e-05,-1.2025066575881395e-05,,-5.468546049654386e-06
000230,-0.00032834864489471815,-0.0004905996020923591,0.0007092399822663807,-0.0004626002783481615,,,0.001759219766428167,-0.0005422549305899339,,-0.0004410095825447048,0.0006577541455623344,,-0.0011502295792453609,,,-0.0008520542655629646,,,0.0003078477652749847,-0.0007286319734928731,-0.001350193165594359,-9.639758565221012e-05,,0.00014685816888681993
000240,-0.04965640905225113,0.029469589190117024,-0.02781911180283151,0.04896563751861135,,,0.003987526621987297,0.011827593067378276,,-0.03851349398956625,0.0149800644067295,,-0.06572709560129211,,,0.0969498656835837,,,-0.06170583209110183,-0.0543951967641527,0.04717541640127227,0.12666185728458348,,-0.0163168926340992
000250,0.00026169057188863646,-0.00016036022241310336,1.0546452313101679e-05,-1.9655288180170886e-05,,,0.00012988889347630646,-0.000258317054061456,,-5.281962971146268e-05,7.636862893159696e-05,,0.00013385778974725728,,,4.656147461638819e-05,,,-0.00028449768907986363,-0.001139764944862743,0.0009028499614706218,-0.0012303528088270545,,-0.0007191571551408577
000270,-0.009326292689282652,0.06833935845168183,0.1777231199745591,0.1152170963198703,,,0.02504862860768959,0.012864569343923545,,0.32697535968543284,0.07762467742880362,,0.0032240876693811426,,,0.1579984382463292,,,-0.06385883429447164,-0.2441588051740523,-0.07223863917419,0.3075373119011875,,-0.12088741531712308
000300,-0.0010921105786130757,0.0013885861630607962,-0.00030120757055940675,-0.0010532442436812068,,,-0.001581821710395207,0.00019519228615512445,,0.00016910783403684482,-0.0021880310060573196,,0.0006227626268627449,,,-6.247698003137562e-05,,,-2.0559375504487487e-05,-0.0007557307243806398,-0.0028880128132388492,0.0012805239524332423,,0.007499692121604239
000320,-0.0008188329112096904,-8.65999725387283e-05,0.0004833104406578866,0.00019517410281860066,,,0.00010958558720941166,0.0003191939454597262,,0.0018374353304887563,-0.0011791818011426848,,0.000214709844127113,,,0.0,,,0.0013199910383031145,0.00010021673168438962,-0.0016721495801853053,0.00022276175236621791,,-0.00036588969950298157
000325,1.9636640906887673e-06,3.984059136248769e-06,-6.693784136594949e-06,-1.792528444779206e-07,,,1.4669975876953324e-06,-9.785620377234441e-05,,-9.06572798910629e-05,4.1950196496540965e-05,,4.829108900820973e-06,,,-5.0829913849117416e-06,,,-1.1203326260720029e-05,-7.789940412215191e-06,3.373213752729355e-07,1.2096627760945325e-05,,1.1014184278345235e-06
000327,-2.525181147768678e-06,-1.0599053169447433e-05,-4.071760032800793e-05,2.294422964451226e-05,,,3.804575436466166e-06,-2.2895172144731548e-05,,-1.0985164011128593e-05,9.3282644800957e-06,,1.5628710107789817e-06,,,-4.20407407526328e-06,,,-1.1057164030315236e-05,1.9007743994324618e-06,1.5889273247621405e-05,-1.0336639091045412e-05,,-5.710536694563051e-06
000360,-0.001739242669392037,-0.0005002954320835506,0.0005218424435088671,-0.0001361888054579695,,,0.00027904853468508695,-0.00023059955520507932,,0.00039769719453170614,-0.0005523375050388566,,0.0,,,-0.0010690050970427565,,,0.0005356529559660909,-0.0015949639681440832,-0.0013649231696477848,-0.0008980839785337424,,-0.0012070643558528113
000365,9.78811128210574e-05,1.62352243150819e-05,-3.219396329503428e-05,-2.126391816317493e-06,,,-9.163317671454051e-06,-2.1653194945649793e-05,,-1.957170034766655e-05,4.315121031552624e-05,,2.2252697370737874e-05,,,2.676109035713431e-05,,,-7.70868992670221e-06,5.6351158788716066e-05,6.757901543163489e-05,6.715414370099074e-06,,-5.018980044422037e-05
000370,-0.0036223513026798085,-0.004674056053890315,-0.003358342587477156,-0.0010501874482214781,,,-0.0032123936137340957,-0.0022485008387414505,,-0.0015530981803297316,-0.0028392738723338187,,-0.0012234913978668915,,,-0.002573562734997685,,,-0.001437966826671397,-0.0051089110227227775,-0.0030737857350262737,0.0006120997065127649,,-0.0013017778094623293
000390,-0.00046014337212503135,0.00030017764442435724,-7.025801401199015e-05,0.00021968046571197507,,,-2.220396640466533e-05,-0.00013656140393346884,,0.0009409824135237067,-0.001084235865346539,,-0.00025085516710841497,,,-0.00011167004425334043,,,-0.0006371050194292386,-0.0008391237231217532,-0.0007647973992340151,0.00014971555781134472,,-0.0003627008199187665
000400,-0.002548185349195284,-9.098342460958738e-05,-0.001588744878326364,-0.00020401764681272626,,,-0.0001667778789609808,-0.0014123723526443819,,0.0007835257289787896,-0.0030425905534604684,,-0.0007688000576802504,,,-0.0014763690176169662,,,-0.001537387836500753,-0.002012822352632792,-0.004283817747394437,0.0018740390505135572,,-0.0008203292185654953
000420,0.00015361941885481208,5.725506449090597e-05,0.00021386507853677036,-0.0004111379670215596,,,0.0003672252030989301,0.000198171476777268,,-0.0002593608487639065,0.0005641664006940627,,0.00020621411282252132,,,-9.597475845738556e-05,,,0.00021239421443464392,0.0004352888794041919,0.0006704168894604673,-0.0002689161595964539,,-9.883035476884149e-05
000425,1.2462455688010333e-05,4.969901189402109e-06,-5.471980885297556e-06,-2.9437428722792893e-05,,,-0.0,-1.6230313297823186e-05,,-1.6668021346061712e-05,1.4818711772566347e-05,,2.520614620998307e-06,,,-6.267640471747783e-05,,,2.023406756629286e-06,2.3423874297727338e-05,2.8170169349240817e-05,-4.111682461969005e-06,,-0.0
000430,-0.0001509104307190707,0.0028132435546141202,0.0018085923292673622,0.0016976505700164208,,,-0.00021299105544879095,-0.0007677501409158045,,0.006144421354643396,-0.0005701420675542057,,0.0023643835218992324,,,0.0013187462136862178,,,-0.004973396206373502,-0.004043671907895327,-0.004355196881275336,0.0028559328946399184,,-0.0009810880538792936
000440,7.297214713672257e-05,6.798436247970199e-06,-0.0011956021321003947,0.0003435800739692066,,,-0.00028977673898243584,-0.0001533075488644756,,5.140318873271578e-05,-2.636780243829825e-05,,-2.884957179815178e-05,,,-0.0002501811326006351,,,-3.945394890132132e-05,0.00023506517564174048,0.0006168233684135098,-8.414228374858593e-05,,-4.201237270723119e-05
000470,-0.0014942574379782564,-0.00029097591748502216,0.000723189787345603,-0.0002006612385916922,,,-1.1973458163760762e-05,1.1508919593840237e-05,,0.0006829011977960523,-0.00022870398027832354,,0.0002229055256020547,,,0.00022707159986494534,,,-0.0003130274993416689,-0.0008643276891167529,-0.002192924937238635,-0.00019564119526206187,,-0.0021859466990990224
000480,-0.003909177667349298,0.0006050825702433023,0.0019513924888303854,-0.0008942928561508538,,,0.0006626314581496982,-0.0005513646850551753,,0.002578209155085393,0.001348379940765385,,-0.0011000788827578631,,,0.00012458215835540047,,,0.0008180312982676855,-0.001288220014154527,-0.002670056819469107,0.0015216407895530999,,-0.0013358150393465483
000490,0.00021907538229556185,2.5631396792606705e-05,0.0009418337072597528,0.0023276982517992594,,,0.002749213069731145,-0.0013027189276724378,,0.0005624207508743186,-0.001372705699643458,,0.0001865612248373009,,,-0.000575307830068718,,,-0.00025529326562709104,-0.0012113404172976326,-0.0013336706603821822,0.0005489520940714213,,5.399374390044286e-05
000500,-0.001547306031865381,4.1049098135812844e-05,-0.0002818378180055772,0.00040146964971010673,,,-6.11631757980939e-05,-0.0003678622132308968,,0.00019813267679664993,-0.0005726131483925758,,-0.0010327285681791874,,,-0.00029967427785636,,,-0.00013843779742269915,-0.0003155195805195927,-0.0008553791342991644,-0.0001355566002471032,,0.0006594442807849082
000520,0.0001750309927294272,-0.00015777168241450776,-0.0,4.8920553914655665e-05,,,-5.412449115697183e-05,5.69548281983805e-05,,-0.00015091090237910628,0.0001335004173784641,,-3.4609990144766125e-05,,,-2.5533545726865293e-05,,,-6.729621135939365e-05,0.00027169508407707844,0.0003022226176550966,4.5989945208711644e-05,,-3.919469330895274e-05
000540,-0.00434447113029707,0.00033233944546270374,0.0019032203281584411,-0.002961418885002401,,,-0.0006116939475021981,-0.00014865215863704177,,-0.0025430474362940006,-0.000882787093424459,,-0.0010917330962087691,,,-0.0017405930805963561,,,-0.0008743830800017656,-0.0021849623200354286,0.004061706991646445,-0.0028243197850045657,,-0.00048247540119041233
000545,1.0825053900564085e-05,3.754278177230602e-06,-1.2095966150234964e-06,-3.130978771712005e-06,,,-3.945895600410233e-07,-0.00016550610832689622,,-9.33001196228917e-05,6.812558688161206e-05,,1.4421577614439268e-05,,,-0.00010659444313021984,,,2.04869337516379e-05,7.943709985093025e-06,2.3371418373405954e-05,-7.295058323399117e-07,,1.9386661636103274e-06
000547,2.9189222185429075e-06,5.24282066779557e-06,-3.5417459134475094e-06,-4.953032890553946e-06,,,-1.0586463994297345e-06,-1.0307331376376295e-05,,9.337465239140334e-06,3.5208411570795787e-06,,6.592792427939701e-06,,,-3.7779687130467554e-06,,,-1.8791772532777858e-05,3.506858584070307e-06,-4.422078108360157e-06,-4.472695203959523e-06,,1.129342494674177e-06
000590,-0.0018283858796211375,0.0004380162939289367,-0.011209658784088868,-0.008780014353470655,,,-0.0008373477100693219,0.00045102715259494536,,0.00015831883022604282,0.0002664782725524038,,0.0007938989233492773,,,-0.00021215509568711934,,,0.0003021191546114506,0.001071798701051382,0.0004857853141417572,-0.0012291633013271398,,0.00025825063215439135
000610,-0.0201884750668745,,,,,,,,,,,,,,,,,,,,,,,
000640,-0.02161904363116714,-0.001710834552178977,0.0,-0.0015203671525662943,,,-0.005015688199991106,0.021828779585747745,,-0.009083465054384102,-0.0014278066706900927,,-0.013338163990874983,,,0.0025332422051886033,,,0.012436345825101407,-0.018903325386946713,-0.007200001614712388,-0.0003168534306309811,,-0.0031435525744513576
000650,-0.00023242585780568195,-0.0002932198337179247,0.001228187878996602,-0.0009967007236596735,,,-0.000117264633320186,0.00028771286212308486,,-5.123806227338966e-05,0.00022620345534642738,,0.00010929783366799252,,,0.0003499937092232997,,,2.116581082461981e-05,7.885850886415525e-05,0.0007244899037928721,-0.00016788675022118063,,-3.6414194179382826e-05
000660,-0.16301642365414085,0.047385083152496725,0.43233439435660476,-0.06638128865977849,,,-0.1940825635320898,0.011204807733200147,,0.06587262789584451,0.025964452508633273,,0.19149814063477397,,,0.030041165828108344,,,-0.15862262290661905,-0.3159717832774633,0.044124507003845306,0.2300679805287753,,0.044806846489742716
000670,-0.01686810395781606,0.013586704639307808,0.023474304950641317,-0.007072219461713449,,,0.014714424717112878,-0.000874799224052884,,0.002989667484692394,0.0214951041965778,,-0.009093417996231288,,,0.003116790388218675,,,0.004262197462369177,0.0006056913793146812,-0.008073380721725282,0.014670169103990344,,-0.004443050847540427
000680,-0.0021678067746778735,-0.0009989819147959717,-0.0020591787848202245,0.0014698445441129857,,,0.0013695969945859913,0.001462876501963709,,-0.0032033951022544882,-0.005944352740633413,,-0.0012410062279137213,,,0.002225200726844725,,,-0.0011331524102875024,-0.003667337519726642,-0.0063725357726178555,0.005452857502243108,,0.000538219396004735
000685,-4.255462971124215e-06,-4.857309649666168e-06,-1.667051670257063e-05,-7.146580255032489e-06,,,8.322321459361606e-06,-2.435690712676428e-05,,1.3710898465225133e-06,-1.994574378183501e-05,,-7.144735617512577e-07,,,-9.794820701076219e-06,,,-4.910790922993734e-06,-6.109860572700722e-07,2.567097921744233e-06,9.062597603905991e-07,,3.035859215212802e-06
000700,0.003579890453884846,0.0003551457011479772,0.007155831798328693,-0.010854823514092343,,,-0.00593127376446778,-0.00615560671796714,,0.002129155604791766,0.0007589574415232501,,-0.009215457384527196,,,-0.0035582789286169765,,,-0.003238188984848652,-0.005694999251958927,-0.016101222360417188,0.004601547127841118,,-0.0016078501571977098
000720,-0.13870099717743906,-0.0023107643155400705,-0.005945244824409594,-0.09769693263043708,,,0.028437244314924445,0.022681622605033865,,0.023992659428949112,-0.08961031591917294,,0.10530895072387499,,,0.05844086208420222,,,-0.130345457697932,-0.12638545796834005,-0.141699351099334,0.13538854405224302,,0.03147924727409689
000725,3.806678389826553e-05,1.301397829108146e-05,1.5732501425634106e-06,1.4685791388608518e-05,,,6.504384699264393e-06,-0.00011547672552785305,,8.845520915539616e-05,3.3671647681298347e-06,,-5.7523890224901924e-05,,,-4.601969131282648e-06,,,3.895961676920435e-05,7.287420643037959e-05,6.976672200049678e-05,-8.372941976372393e-05,,-5.7847575421765196e-06
000760,4.9912526533252246e-05,-0.00011552077385308696,-0.0012322994499067645,-0.00018870101664468863,,,-0.0008804860814080375,0.00028122130288365355,,-1.2539291338807674e-05,0.00016086534715804734,,9.989734163725432e-05,,,-0.0002689070461895152,,,0.00032317118149726196,0.0005862946234860622,0.0003699522660736596,-0.00012576888150649037,,-0.0002549807886061835
000800,-0.0010137103505952303,-0.0009988116605362542,-0.0011897779473367253,-0.0007409896361985243,,,8.016186152425095e-05,-0.0005257420452040928,,0.0011234175194317967,-0.0017828113159069423,,0.0,,,-0.0008499454907315367,,,0.0025631023090228145,-0.004597048249243881,-0.0030540761074877376,-0.0015474102621608862,,0.0005250327998843063
000810,-0.11945282710251522,0.03533735610157453,0.0,0.12126649930157934,,,0.04722389718531975,-0.06589855102249233,,-0.004273912532993487,-0.02966164673588712,,0.030969627291719332,,,-0.06739466576193075,,,-0.09066157978401387,-0.007732515363889779,-0.0863789879934152,0.1617816291294534,,-0.03420491779692857
000815,-0.0007737662721200618,0.0001724011599737203,-0.0013393421978849694,-0.00025290413591453367,,,0.000785764160013392,-0.001504630592339058,,-0.0008202890170471642,0.0006676207832310155,,0.00037809180234850046,,,-0.0020540764369846613,,,-0.00014840556556124343,-0.0003425600890628942,-0.0015191298193757022,-0.00038476882080546923,,-0.00010672589386116173
000830,-0.03306444229350572,0.014715279576865631,-0.014837879852588411,-0.12459611058690064,,,0.11562473354870301,-0.03313282077216364,,0.10868856190242251,0.13446427728894556,,-0.07685948360316279,,,0.08995769648454445,,,-0.08108320816742003,-0.12726615241483075,-0.19309746988255636,0.13179989927877972,,-0.025895083065094547
000835,-0.0007878146928536633,0.00029500742195964167,-0.00036407234278750504,-0.0009776807515443082,,,0.0005532574320298424,0.000129415078020413,,0.0006012429598785476,0.004504837707480091,,-0.0017599982652447374,,,0.0004331821872843401,,,-0.0008337689532119305,-0.0013259608573165254,-0.0016320594469666381,0.0012607843789358912,,-0.0007387993093125703
000850,0.00015469888330248174,0.0004265906481551898,0.00028675781821677716,0.0002866929475954228,,,-0.0005877131386938174,-0.0002929153781795639,,0.0006671614441399659,-0.0002627543006057246,,-0.0005443047602031275,,,0.0032146846545252797,,,-0.00043027148500327894,-0.0015482047801731339,-0.0022669619000817427,0.001863159495589627,,-0.0008194969919438276
000860,-0.0014064895142667476,0.00018003672417886332,0.00048192852087945514,0.0001916133355297113,,,0.00018823341938509992,0.00015213081288910138,,0.001367747764715525,-0.0011075309648477798,,-0.0005749158815018123,,,0.00012470478161676554,,,-9.903976306497252e-05,-0.00047953134748045234,-0.0012970789099213086,0.00046276608786374957,,0.0006076765140979404
000880,-0.04598558408161138,-0.013952129293568288,-0.018402833153700265,-0.0011195748153802149,,,0.03419281758723423,0.04055674424761387,,-0.013508773926358368,0.005709721282521194,,0.03772026688786012,,,-0.0017717188082307061,,,-0.030293584284214196,-0.050266226233102174,-0.06042564593645658,0.040431967759019714,,-0.026824231935739136
000885,7.630389248367226e-05,2.2896160749336902e-05,4.346373123645449e-05,7.176698583623675e-06,,,-2.5433160200524916e-05,-0.00016907035085906978,,-2.5019707606305655e-05,1.374435672239099e-05,,-2.1189230578460385e-05,,,9.306151933791644e-06,,,-7.329108153167962e-06,5.988973777164332e-05,0.00014632313462854124,-4.959448951791272e-05,,6.854990541461216e-05
000890,-0.0002806436330653078,0.00023821030195005864,-0.00035031855370831186,-0.0007975832838501773,,,-0.00013069170222619652,4.049986472494844e-05,,-0.00015468908412690882,0.00034275136253659626,,0.00033782100315312016,,,-0.0,,,-0.00035680239545831825,0.00041176075550402284,-0.0,0.00012415314363082406,,-0.0014548630086605033
000895,-2.4546078396015665e-06,1.9311308320666387e-06,-1.7389307627940813e-06,-1.4972026444964147e-05,,,-2.521740138650018e-07,-1.1650987701864121e-05,,-2.650047495199587e-06,-1.582555225404725e-05,,8.947814455746316e-07,,,-6.15592324175595e-07,,,-2.613235102329406e-06,8.42648952495477e-06,-0.0,-3.686979737859049e-07,,-1.742921873459102e-05
000910,-0.0015278971590198184,-0.0002698521673032579,0.0006464409257166717,0.0004444710942842251,,,0.0012502912221622814,0.0007578039152607984,,0.004704208032834035,-0.0025882798795724246,,0.0019184294223375303,,,0.0012531961588701456,,,-0.0010560171058248483,-0.0033614962959475267,-0.003312122669401267,0.001151610474180676,,0.0005834484015121271
000950,-4.283865613549378e-05,-2.662048366938979e-05,-0.0023779057407410883,-0.00042759601558976416,,,-0.000393446147111359,-9.138305972604884e-05,,0.0007752305706287538,-0.00023469822156584055,,-1.3739481517230726e-05,,,-0.000141912400096412,,,-0.0001658805734472419,-0.0009691159727542367,-0.0008094250518878607,0.00021404783492763832,,0.0002732032150037462
000970,-3.515200661468948e-05,-0.00022105511862814217,-0.00013132190653737384,-0.00010140118995737332,,,0.0004430735077211669,-0.0005742545916934472,,4.0271869622123004e-05,-0.0007267853822407095,,-5.426613717840445e-05,,,5.0928686847707085e-05,,,-0.0004173933249404377,-0.0004765490221163743,-0.0011342879089837397,0.0005057777235086277,,0.00030623920917719724
000990,-0.006736919843431513,0.002042339303101181,0.003392424990318341,0.0004973577895115736,,,-0.008023240449029424,0.0031337457058145377,,0.0038644778185491164,0.0006991804596162798,,0.002312384997520875,,,-0.007514441691063816,,,-0.006062890145038648,-0.007595757060429118,-0.007745491282620097,0.007037263733319673,,0.004063116929889329
000995,1.4967938750078891e-05,3.964949364975183e-06,-1.0245577112583451e-05,-1.77821749534882e-05,,,1.9920452822044857e-05,-2.5437265814994433e-05,,-8.874209230301477e-06,4.543054887393498e-06,,3.828758021599387e-06,,,-9.017871303343188e-05,,,-8.05822672360072e-06,2.307910309608165e-05,3.35294857379666e-05,-8.873690480299467e-06,,2.7185118943833934e-06
000997,-2.0528129970315864e-06,-3.900756148536776e-06,3.091621544246565e-06,-5.469416951091379e-05,,,-5.75937938161668e-06,-7.15225504624207e-06,,-5.579232551200605e-07,5.251905622763961e-07,,-9.7808242922925e-07,,,-1.5163653932351733e-05,,,-7.2017627632795615e-06,1.0080842897387308e-05,7.196981134164151e-06,-1.055005758763703e-05,,-1.9792717147563987e-06
001000,-0.00010192486560883324,0.0001561838405354593,-0.0001551187680841502,-1.8328285337058616e-05,,,-4.440875649842994e-05,0.00018304123772901,,3.176565108096482e-05,0.00020399067998753324,,-0.0005526408749335546,,,9.453097419965803e-05,,,0.00027619909163728064,0.0005470492648617877,0.00018870333773615358,-0.0003362750112975417,,8.775306140232476e-05
001020,-0.0008885510000274954,-0.0011546093262617544,0.0007811654015932232,9.146624096516664e-05,,,0.0008063540702615806,8.539705798257624e-05,,0.0034982233797685156,-0.00043014786640925876,,0.0004463629857183419,,,-0.0005514766999457023,,,-0.0002046384427147506,-0.0001053177311075625,-0.0008113257731251969,-0.0003189567441776454,,-2.5589428842117638e-05
001040,0.005288779873972111,0.007111909463896698,-0.0033339351484354064,-0.012475383269520128,,,0.053711783543029294,0.05105849298677652,,-0.032215528325848675,0.009084212560487621,,-0.014244662011370552,,,0.002450736022164519,,,0.017001770274065374,0.016660759923686076,-0.031871391547876084,0.006811292960536053,,-0.002679288949510114
001045,2.3053551401555754e-05,0.00013343035012674203,4.6504010747887214e-05,5.5224183701512246e-05,,,-0.0008323342228314706,0.0007519913332996451,,-0.0002157554944289371,0.00025803956917217754,,-0.0006396575145450832,,,0.0003268780344748816,,,-0.00013693262820886788,0.00020722453598105416,0.0008445559703546393,-0.00012497179086678746,,9.515471699636369e-05
001049,0.0033302826404876694,,,,,,,,,,,,,,,,,,,,,,,
001060,-0.001352839371387051,0.0012804662752173082,-0.0005626698725121688,0.000425847830855323,,,0.00015051914044654147,-0.0006307958240281045,,-0.00025348642026784475,-0.001129076645075453,,-0.0017984631476112753,,,0.0008256783344000424,,,0.0034772543332218307,-0.001474284635025039,-0.003134069933064118,0.0018700262743110026,,0.00043530741401238114
